,PRC
3820,13.46
3821,13.809999999999999
3822,13.905000000000001
3823,13.985050000000001
3824,14.025
3825,14.120000000000001
3826,14.19
3827,14.195
3828,14.274999999999999
3829,14.35
3830,14.425
3831,14.524000000000001
3832,14.524000000000001
3833,14.55015
3834,14.55015
3835,14.55615
3836,14.55615
3837,14.58
3838,14.6
3839,14.6
3840,14.6
3841,14.57
3842,14.58
3843,14.575050000000001
3844,14.575050000000001
3845,14.555
3846,14.510000000000002
3847,14.3459
3848,14.1784
3849,14.1075
3850,14.1625
3851,14.149999999999999
3852,14.122499999999999
3853,14.094999999999999
3854,14.045
3855,14.094999999999999
3856,14.059999999999999
3857,14.004999999999999
3858,14.055
3859,14.1375
3860,14.1375
3861,14.155
3862,14.305
3863,14.34
3864,14.34
3865,14.34
3866,14.455
3867,14.504999999999999
3868,14.61
3869,14.559999999999999
3870,14.46
3871,14.51
3872,14.66
3873,14.66
3874,14.79
3875,14.875
3876,14.89
3877,14.875
3878,14.875
3879,14.893
3880,14.928
3881,14.908000000000001
3882,14.908000000000001
3883,14.93
3884,14.93
3885,14.969999999999999
3886,14.969999999999999
3887,14.995000000000001
3888,15.0
3889,14.995000000000001
3890,14.995000000000001
3891,15.004999999999999
3892,15.05
3893,15.129999999999999
3894,15.157499999999999
3895,15.157499999999999
3896,15.157499999999999
3897,15.1175
3898,15.0375
3899,15.122499999999999
3900,15.015
3901,14.94
3902,14.915
3903,14.895
3904,14.895
3905,14.89
3906,14.89
3907,14.895
3908,14.925
3909,14.895
3910,14.895
3911,14.855
3912,14.815000000000001
3913,14.780000000000001
3914,14.759
3915,14.734
3916,14.68
3917,14.645
3918,14.620000000000001
3919,14.620000000000001
3920,14.555
3921,14.5
3922,14.465
3923,14.43
3924,14.425
3925,14.415
3926,14.4
3927,14.3
3928,14.21
3929,14.2
3930,14.195
3931,14.17
3932,14.04
3933,13.908
3934,13.818
3935,13.7
3936,13.675
3937,13.58
3938,13.504999999999999
3939,13.425
3940,13.425
3941,13.425
3942,13.425
3943,13.425
3944,13.425
3945,13.6
3946,13.665
3947,13.565000000000001
3948,13.565000000000001
3949,14.114
3950,14.399000000000001
3951,14.399000000000001
3952,14.42
3953,14.455
3954,14.455
3955,14.435
3956,14.36
3957,14.36
3958,14.36
3959,14.24
3960,14.193000000000001
3961,14.193000000000001
3962,14.193000000000001
3963,14.148
3964,14.148
3965,14.120000000000001
3966,14.075
3967,14.075
3968,14.075
3969,13.98
3970,13.98
3971,13.879999999999999
3972,13.85
3973,13.875
3974,13.85
3975,13.82
3976,13.85
3977,13.85
3978,13.875
3979,13.931000000000001
3980,13.931000000000001
3981,14.041
3982,14.041
3983,14.041
3984,14.041
3985,14.041
3986,13.561
3987,13.205
3988,13.205
3989,13.205
3990,13.205
3991,13.205
3992,13.25
3993,13.3
3994,13.379999999999999
3995,13.58
3996,13.754999999999999
3997,13.754999999999999
3998,13.754999999999999
3999,13.754999999999999
4000,13.754999999999999
4001,13.69
4002,13.62
4003,13.614999999999998
4004,13.614999999999998
4005,13.614999999999998
4006,13.614999999999998
4007,13.62
4008,13.665
4009,13.73
4010,13.775
4011,13.811
4012,13.856
4013,13.945
4014,14.0
4015,14.125
4016,14.125
4017,14.355
4018,14.355
4019,14.355
4020,14.355
4021,14.3025
4022,14.0725
4023,13.9275
4024,13.8225
4025,13.77
4026,13.8225
4027,13.8225
4028,13.8225
4029,13.912500000000001
4030,14.02495
4031,14.02495
4032,14.109950000000001
4033,14.109950000000001
4034,14.109950000000001
4035,14.109950000000001
4036,14.109950000000001
4037,14.105
4038,13.955
4039,13.795
4040,13.775
4041,13.75
4042,13.625
4043,13.415
4044,13.370000000000001
4045,13.325
4046,13.325
4047,13.370000000000001
4048,13.425
4049,13.365
4050,13.31005
4051,13.35505
4052,13.425
4053,13.445
4054,13.475
4055,13.475
4056,13.445
4057,13.355
4058,13.25
4059,11.615
4060,9.924
4061,9.749
4062,9.625
4063,9.625
4064,9.625
4065,9.685
4066,9.72
4067,9.66
4068,9.549949999999999
4069,9.55
4070,9.55
4071,9.55
4072,9.49995
4073,9.49995
4074,9.49995
4075,9.49995
4076,9.4999
4077,9.494900000000001
4078,9.494900000000001
4079,9.39395
4080,9.31995
4081,9.31995
4082,9.11495
4083,9.039950000000001
4084,8.995000000000001
4085,8.940000000000001
4086,8.495000000000001
4087,8.25
4088,8.25
4089,8.55
4090,8.5
4091,8.5
4092,8.5
4093,8.649999999999999
4094,8.649999999999999
4095,8.725
4096,8.725
4097,8.725
4098,8.725
4099,8.75
4100,8.8575
4101,8.932500000000001
4102,8.96
4103,8.945
4104,9.004999999999999
4105,8.945
4106,9.004999999999999
4107,9.004999999999999
4108,8.969999999999999
4109,8.969999999999999
4110,8.95
4111,8.95
4112,8.879999999999999
4113,8.754999999999999
4114,8.649999999999999
4115,8.754999999999999
4116,8.754999999999999
4117,8.754999999999999
4118,8.754999999999999
4119,8.905000000000001
4120,8.91425
4121,9.0
4122,9.1
4123,9.1
4124,9.1
4125,9.1
4126,9.2
4127,9.218
4128,9.218
4129,9.218
4130,9.441500000000001
4131,9.6735
4132,10.205
4133,10.723
4134,10.723
4135,10.763
4136,10.77
4137,10.844999999999999
4138,10.844999999999999
4139,10.844999999999999
4140,10.82495
4141,10.82495
4142,10.77
4143,10.765
4144,10.765
4145,10.762
4146,10.727
4147,10.68
4148,10.67
4149,10.67
4150,10.655000000000001
4151,10.655000000000001
4152,10.655000000000001
4153,10.655000000000001
4154,10.67
4155,10.67
4156,10.67
4157,10.705
4158,10.75
4159,10.832
4160,10.832
4161,10.832
4162,10.832
4163,10.75
4164,10.73
4165,10.56
4166,10.04
4167,9.785
4168,9.735
4169,9.605
4170,9.605
4171,9.434999999999999
4172,9.565
4173,9.42
4174,9.42
4175,9.565
4176,9.67
4177,9.45
4178,9.45
4179,9.67
4180,9.719999999999999
4181,9.719999999999999
4182,9.865
4183,9.865
4184,9.865
4185,9.8
4186,9.690000000000001
4187,9.690000000000001
4188,9.63
4189,9.58
4190,9.53
4191,9.53
4192,9.5
4193,9.435
4194,9.395
4195,9.395
4196,9.395
4197,9.43
4198,9.485
4199,9.485
4200,9.525
4201,9.600000000000001
4202,9.675
4203,9.675
4204,9.675
4205,9.675
4206,9.575
4207,9.575
4208,9.335
4209,9.125
4210,9.035
4211,8.945
4212,8.8005
4213,8.656500000000001
4214,8.656500000000001
4215,8.656500000000001
4216,8.656500000000001
4217,8.656500000000001
4218,8.656500000000001
4219,8.576
4220,8.576
4221,8.576
4222,8.681000000000001
4223,8.645
4224,8.625
4225,8.5
4226,8.5
4227,8.025
4228,7.545
4229,7.545
4230,7.545
4231,7.529999999999999
4232,7.529999999999999
4233,7.529999999999999
4234,7.529999999999999
4235,7.57
4236,7.68
4237,7.68
4238,7.68
4239,7.68
4240,7.635
4241,7.635
4242,7.455
4243,7.455
4244,7.455
4245,7.455
4246,7.455
4247,7.3100000000000005
4248,7.6175
4249,7.9125
4250,7.9125
4251,7.9125
4252,7.9125
4253,7.7075
4254,7.49
4255,7.49
4256,7.375
4257,7.375
4258,7.253
4259,7.128
4260,7.128
4261,6.9742
4262,7.0142
4263,6.9742
4264,6.9742
4265,6.9742
4266,6.9742
4267,7.119999999999999
4268,7.1450499999999995
4269,7.1450499999999995
4270,7.1450499999999995
4271,7.1450499999999995
4272,7.119999999999999
4273,7.09
4274,7.09
4275,7.09
4276,7.1
4277,6.970000000000001
4278,6.970000000000001
4279,6.995
4280,7.245
4281,7.4
4282,7.444000000000001
4283,7.494
4284,7.519
4285,7.5600000000000005
4286,7.6
4287,7.80495
4288,8.11995
4289,8.265
4290,8.309999999999999
4291,8.365
4292,8.395
4293,8.4494
4294,8.4994
4295,8.504999999999999
4296,8.515
4297,8.515
4298,8.532499999999999
4299,8.532499999999999
4300,8.532499999999999
4301,8.532499999999999
4302,8.51
4303,8.5225
4304,8.501000000000001
4305,8.5235
4306,8.501000000000001
4307,8.501000000000001
4308,8.5
4309,8.49495
4310,8.449950000000001
4311,8.405000000000001
4312,8.405000000000001
4313,8.4
4314,8.4
4315,8.4
4316,8.395
4317,8.395
4318,8.370049999999999
4319,8.31505
4320,8.31505
4321,8.315
4322,8.25005
4323,8.28505
4324,8.280000000000001
4325,8.205
4326,8.186
4327,8.166
4328,8.166
4329,8.155000000000001
4330,8.15
4331,8.146
4332,8.131
4333,8.12
4334,8.059999999999999
4335,8.0
4336,7.995
4337,7.975
4338,7.9395
4339,7.8195
4340,7.67
4341,7.67
4342,7.57
4343,7.57
4344,7.57
4345,7.6433
4346,7.673299999999999
4347,7.673299999999999
4348,7.6899999999999995
4349,7.73
4350,7.87995
4351,7.99995
4352,8.0
4353,8.0
4354,8.09
4355,8.1
4356,8.225
4357,8.25
4358,8.265
4359,8.36005
4360,8.495049999999999
4361,8.575
4362,8.510000000000002
4363,8.510000000000002
4364,8.56
4365,8.56
4366,8.56
4367,8.525
4368,8.56
4369,8.57995
4370,8.57995
4371,8.57995
4372,8.61495
4373,8.675
4374,8.68995
4375,8.74495
4376,8.754999999999999
4377,8.805
4378,8.805
4379,8.805
4380,8.8
4381,8.8
4382,8.8
4383,8.699950000000001
4384,8.644950000000001
4385,8.61
4386,8.54
4387,8.5
4388,8.495000000000001
4389,8.485
4390,8.48
4391,8.465
4392,8.4489
4393,8.4489
4394,8.44205
4395,8.4489
4396,8.4489
4397,8.4639
4398,8.4739
4399,8.4739
4400,8.43
4401,8.5
4402,8.530000000000001
4403,8.655000000000001
4404,8.675
4405,8.675
4406,8.58
4407,8.5295
4408,8.5295
4409,8.5295
4410,8.57995
4411,8.59995
4412,8.549949999999999
4413,8.525
4414,8.50005
4415,8.51005
4416,8.51005
4417,8.51005
4418,8.50005
4419,8.50005
4420,8.50005
4421,8.5
4422,8.475
4423,8.35
4424,8.325
4425,8.3094
4426,8.2325
4427,8.225
4428,8.225
4429,8.225
4430,8.2
4431,8.2
4432,8.2
4433,8.2
4434,8.2
4435,8.2
4436,8.23
4437,8.26
4438,8.325
4439,8.4834
4440,8.4834
4441,8.5384
4442,8.445
4443,8.445
4444,8.44495
4445,8.44495
4446,8.49995
4447,8.5384
4448,8.6034
4449,8.61
4450,8.61
4451,8.61
4452,8.61
4453,8.565
4454,8.565
4455,8.485
4456,8.425
4457,8.424949999999999
4458,8.41
4459,8.36
4460,8.305
4461,8.285
4462,8.285
4463,8.355
4464,8.285
4465,8.285
4466,8.3
4467,8.3
4468,8.36505
4469,8.421050000000001
4470,8.42605
4471,8.440249999999999
4472,8.466000000000001
4473,8.50005
4474,8.55
4475,8.55
4476,8.50005
4477,8.55
4478,8.5999
4479,8.5999
4480,8.62495
4481,8.825
4482,9.00005
4483,9.012550000000001
4484,9.012550000000001
4485,9.0563
4486,9.088799999999999
4487,9.088799999999999
4488,9.088799999999999
4489,9.088799999999999
4490,9.043800000000001
4491,9.043800000000001
4492,8.995000000000001
4493,8.985
4494,8.985
4495,8.954
4496,8.954
4497,8.954
4498,8.985
4499,8.99
4500,9.025
4501,9.05
4502,9.05
4503,9.05
4504,9.05
4505,9.05
4506,9.010000000000002
4507,8.91
4508,8.82
4509,8.82
4510,8.785
4511,8.765
4512,8.765
4513,8.765
4514,8.765
4515,8.777999999999999
4516,8.812999999999999
4517,8.835
4518,8.85
4519,8.86
4520,8.8758
4521,8.889800000000001
4522,8.919
4523,8.969999999999999
4524,9.0
4525,9.04
4526,9.075050000000001
4527,9.075050000000001
4528,9.075050000000001
4529,9.09
4530,9.12495
4531,9.14995
4532,9.14995
4533,9.304950000000002
4534,9.88
4535,10.25975
4536,10.3
4537,10.3
4538,10.3
4539,10.305
4540,10.3
4541,10.305
4542,10.305
4543,10.305
4544,10.305
4545,10.325
4546,10.325
4547,10.325
4548,10.325
4549,10.305
4550,10.305
4551,10.27
4552,10.21
4553,10.125
4554,10.125
4555,10.08
4556,10.055
4557,10.02
4558,10.02
4559,10.0
4560,9.99
4561,10.0
4562,10.035
4563,10.035
4564,10.01
4565,10.01
4566,10.0425
4567,10.0425
4568,10.04
4569,10.04005
4570,10.04005
4571,10.01005
4572,10.01005
4573,10.02505
4574,10.02505
4575,10.00925
4576,10.00925
4577,10.01755
4578,10.00925
4579,10.006450000000001
4580,10.006450000000001
4581,10.014199999999999
4582,10.014199999999999
4583,10.006450000000001
4584,10.0023
4585,10.0023
4586,10.00005
4587,10.0
4588,10.0
4589,10.00005
4590,10.00005
4591,10.00005
4592,10.00005
4593,10.004999999999999
4594,10.024999999999999
4595,10.045
4596,10.08575
4597,10.12575
4598,10.130749999999999
4599,10.145
4600,10.16
4601,10.175
4602,10.215
4603,10.285
4604,10.32525
4605,10.340250000000001
4606,10.383700000000001
4607,10.45865
4608,10.47495
4609,10.63495
4610,10.809999999999999
4611,10.8765
4612,10.9115
4613,10.929
4614,10.929
4615,10.92995
4616,10.92995
4617,10.95
4618,11.04
4619,11.16995
4620,11.31495
4621,11.36
4622,11.36
4623,11.36
4624,11.36
4625,11.28495
4626,11.115
4627,10.780000000000001
4628,10.629999999999999
4629,10.629999999999999
4630,10.629999999999999
4631,10.629999999999999
4632,10.629999999999999
4633,10.82
4634,11.09
4635,11.209499999999998
4636,11.224450000000001
4637,11.23995
4638,11.280000000000001
4639,11.315000000000001
4640,11.325
4641,11.35
4642,11.385
4643,11.4
4644,11.4498
4645,11.4998
4646,11.605
4647,11.735
4648,11.765
4649,11.78
4650,11.829999999999998
4651,11.835
4652,11.899999999999999
4653,11.945
4654,11.945
4655,11.899999999999999
4656,11.934999999999999
4657,11.965
4658,11.934999999999999
4659,11.899999999999999
4660,11.864999999999998
4661,11.864999999999998
4662,11.82
4663,11.614999999999998
4664,11.19995
4665,10.944949999999999
4666,10.92
4667,10.92
4668,10.92
4669,10.92
4670,10.944949999999999
4671,10.97495
4672,11.0
4673,11.094999999999999
4674,11.35
4675,11.530000000000001
4676,11.530000000000001
4677,11.54
4678,11.600000000000001
4679,11.695
4680,11.695
4681,11.73
4682,11.75
4683,11.77
4684,11.77
4685,11.795
4686,11.835
4687,11.879999999999999
4688,11.879999999999999
4689,11.879999999999999
4690,11.915
4691,11.9475
4692,11.915
4693,11.879999999999999
4694,11.83
4695,11.8
4696,11.79
4697,11.77
4698,11.705
4699,11.46
4700,11.215
4701,11.004999999999999
4702,10.79
4703,10.695
4704,10.5475
4705,10.442499999999999
4706,10.442499999999999
4707,10.442499999999999
4708,10.555
4709,10.555
4710,10.555
4711,10.81005
4712,11.03005
4713,11.105
4714,11.105
4715,11.105
4716,11.105
4717,11.105
4718,11.093
4719,11.068000000000001
4720,11.06
4721,11.06
4722,11.06
4723,11.02
4724,11.030000000000001
4725,11.035
4726,11.035
4727,11.0
4728,11.035
4729,11.075
4730,11.08
4731,11.08
4732,11.08
4733,11.09
4734,11.09
4735,11.115
4736,11.155000000000001
4737,11.184999999999999
4738,11.19
4739,11.2
4740,11.2287
4741,11.258700000000001
4742,11.315
4743,11.385
4744,11.385
4745,11.4
4746,11.4
4747,11.4
4748,11.385
4749,11.375
4750,11.344999999999999
4751,11.34
4752,11.32
4753,11.29
4754,11.274999999999999
4755,11.105
4756,10.835
4757,10.39
4758,10.04
4759,10.03
4760,10.024999999999999
4761,10.02
4762,10.014949999999999
4763,10.02
4764,10.02
4765,10.02
4766,10.02
4767,10.024999999999999
4768,10.03
4769,10.04495
4770,10.0499
4771,10.06495
4772,10.115
4773,10.195
4774,10.265
4775,10.29
4776,10.295
4777,10.33
4778,10.379999999999999
4779,10.4
4780,10.4
4781,10.405000000000001
4782,10.415
4783,10.445
4784,10.475000000000001
4785,10.465
4786,10.48
4787,10.48
4788,10.49
4789,10.49
4790,10.49
4791,10.48
4792,10.465
4793,10.475000000000001
4794,10.475000000000001
4795,10.495000000000001
4796,10.495000000000001
4797,10.495000000000001
4798,10.495000000000001
4799,10.52
4800,10.575
4801,10.635
4802,10.66
4803,10.664950000000001
4804,10.699950000000001
4805,10.745000000000001
4806,10.765
4807,10.765
4808,10.765
4809,10.77
4810,10.77
4811,10.774999999999999
4812,10.779499999999999
4813,10.785
4814,10.785
4815,10.785
4816,10.785
4817,10.809999999999999
4818,10.84
4819,10.844999999999999
4820,10.85
4821,10.85
4822,10.86
4823,10.86
4824,10.87
4825,10.87
4826,10.895
4827,10.925
4828,10.934999999999999
4829,10.95495
4830,10.97495
4831,10.985
4832,10.993400000000001
4833,10.9984
4834,11.02
4835,11.04
4836,11.04
4837,11.06005
4838,11.06005
4839,11.06005
4840,11.06005
4841,11.045
4842,11.045
4843,11.06505
4844,11.06505
4845,11.085049999999999
4846,11.094999999999999
4847,11.105
4848,11.14
4849,11.184999999999999
4850,11.219999999999999
4851,11.245000000000001
4852,11.280000000000001
4853,11.33
4854,11.5
4855,11.615
4856,11.62145
4857,11.6695
4858,11.7095
4859,11.734950000000001
4860,11.73995
4861,11.73995
4862,11.71445
4863,11.73995
4864,11.74
4865,11.74
4866,11.74
4867,11.73995
4868,11.715
4869,11.68505
4870,11.672899999999998
4871,11.54285
4872,11.385
4873,11.315
4874,11.299949999999999
4875,11.28
4876,11.28
4877,11.265
4878,11.24495
4879,11.24495
4880,11.265
4881,11.29
4882,11.30995
4883,11.30995
4884,11.31
4885,11.31
4886,11.3
4887,11.3
4888,11.3
4889,11.3
4890,11.31495
4891,11.31495
4892,11.31495
4893,11.34495
4894,11.36
4895,11.379999999999999
4896,11.379999999999999
4897,11.41
4898,11.45
4899,11.49
4900,11.49
4901,11.47
4902,11.475000000000001
4903,11.475000000000001
4904,11.465
4905,11.445
4906,11.445
4907,11.445
4908,11.445
4909,11.445
4910,11.44505
4911,11.44505
4912,11.44505
4913,11.47505
4914,11.50505
4915,11.53505
4916,11.55
4917,11.575
4918,11.625
4919,11.655000000000001
4920,11.665
4921,11.68
4922,11.68
4923,11.68
4924,11.68
4925,11.7
4926,11.705
4927,11.715
4928,11.705
4929,11.695
4930,11.67
4931,11.600000000000001
4932,11.575
4933,11.4
4934,11.295
4935,11.29
4936,11.29
4937,11.29
4938,11.265
4939,11.219999999999999
4940,11.19
4941,11.18
4942,11.18
4943,11.165
4944,11.125
4945,11.105
4946,11.085
4947,11.05
4948,11.015049999999999
4949,11.045
4950,11.024999999999999
4951,11.024999999999999
4952,11.024999999999999
4953,11.024999999999999
4954,11.024999999999999
4955,11.02
4956,11.01
4957,10.99
4958,10.99
4959,10.975000000000001
4960,10.96
4961,10.92
4962,10.89
4963,10.86
4964,10.805
4965,10.73
4966,10.69
4967,10.69
4968,10.69
4969,10.715
4970,10.715
4971,10.715
4972,10.7344
4973,10.7544
4974,10.805
4975,10.85
4976,10.85
4977,10.879999999999999
4978,10.9225
4979,10.9225
4980,10.9225
4981,10.9375
4982,10.9375
4983,10.9375
4984,10.9375
4985,10.955
4986,10.965
4987,10.965
4988,10.975
4989,11.0
4990,11.01
4991,11.02
4992,11.02
4993,11.024999999999999
4994,11.024999999999999
4995,11.03005
4996,11.03005
4997,11.03005
4998,11.03005
4999,11.03005
5000,11.03005
5001,11.035049999999998
5002,11.045
5003,11.035
5004,11.035
5005,11.024999999999999
5006,11.024999999999999
5007,11.045
5008,11.075
5009,11.075
5010,11.075
5011,11.06005
5012,11.035150000000002
5013,11.06005
5014,11.035150000000002
5015,11.035150000000002
5016,11.035150000000002
5017,11.0151
5018,10.97495
5019,10.93495
5020,10.91
5021,10.905000000000001
5022,10.905000000000001
5023,10.905000000000001
5024,10.905000000000001
5025,10.915
5026,10.915
5027,10.945
5028,10.96
5029,10.96
5030,10.9778
5031,10.9778
5032,10.9778
5033,10.96
5034,10.95
5035,10.965
5036,10.965
5037,10.965
5038,10.985
5039,10.995000000000001
5040,11.06
5041,11.14
5042,11.23
5043,11.315000000000001
5044,11.325
5045,11.325
5046,11.34495
5047,11.34495
5048,11.34495
5049,11.325
5050,11.32
5051,11.275
5052,11.22
5053,11.192
5054,11.181999999999999
5055,11.137
5056,11.09
5057,11.115
5058,11.14995
5059,11.14995
5060,11.14995
5061,11.14
5062,11.14
5063,11.14995
5064,11.14995
5065,11.15
5066,11.155000000000001
5067,11.175
5068,11.184999999999999
5069,11.194949999999999
5070,11.19995
5071,11.2
5072,11.230799999999999
5073,11.19995
5074,11.22495
5075,11.22495
5076,11.19995
5077,11.18995
5078,11.17995
5079,11.16
5080,11.16
5081,11.155000000000001
5082,11.155000000000001
5083,11.16
5084,11.16
5085,11.16
5086,11.1604
5087,11.1689
5088,11.1785
5089,11.184999999999999
5090,11.195
5091,11.195
5092,11.2
5093,11.21
5094,11.233
5095,11.263
5096,11.29
5097,11.315000000000001
5098,11.365
5099,11.41
5100,11.425
5101,11.45995
5102,11.49495
5103,11.49495
5104,11.49495
5105,11.49495
5106,11.49495
5107,11.49495
5108,11.47995
5109,11.46
5110,11.434999999999999
5111,11.41
5112,11.33
5113,11.21
5114,11.155000000000001
5115,11.125
5116,11.09
5117,11.08
5118,11.08
5119,11.08
5120,11.09
5121,11.125
5122,11.125
5123,11.1396
5124,11.2046
5125,11.2046
5126,11.2046
5127,11.2046
5128,11.254999999999999
5129,11.254999999999999
5130,11.25
5131,11.215
5132,11.189599999999999
5133,11.187
5134,11.167
5135,11.129999999999999
5136,11.125
5137,11.0795
5138,10.9945
5139,10.96
5140,10.915
5141,10.895
5142,10.850000000000001
5143,10.8
5144,10.774999999999999
5145,10.754999999999999
5146,10.695
5147,10.535
5148,10.43
5149,10.344999999999999
5150,10.254999999999999
5151,10.235
5152,10.235
5153,10.205
5154,10.205
5155,10.205
5156,10.235
5157,10.25
5158,10.29
5159,10.33
5160,10.335
5161,10.39
5162,10.53
5163,10.53
5164,10.53
5165,10.53
5166,10.53
5167,10.364999999999998
5168,10.114999999999998
5169,10.114999999999998
5170,10.114999999999998
5171,10.114999999999998
5172,10.114999999999998
5173,10.145
5174,10.16
5175,10.165
5176,10.175
5177,10.175
5178,10.175
5179,10.17
5180,10.165
5181,10.155000000000001
5182,10.15
5183,10.125
5184,10.1
5185,10.1
5186,10.1
5187,10.09
5188,10.094999999999999
5189,10.094999999999999
5190,10.094999999999999
5191,10.085
5192,10.08
5193,10.065000000000001
5194,10.065000000000001
5195,10.045
5196,10.035
5197,10.02
5198,10.004999999999999
5199,9.985
5200,9.965
5201,9.945
5202,9.92
5203,9.905000000000001
5204,9.895
5205,9.895
5206,9.895
5207,9.895
5208,9.895
5209,9.905000000000001
5210,9.934999999999999
5211,9.955
5212,9.97
5213,9.985
5214,9.99
5215,9.995000000000001
5216,9.995000000000001
5217,9.99
5218,9.985
5219,9.98
5220,9.98
5221,9.965
5222,9.965
5223,9.955
5224,9.955
5225,9.95
5226,9.95
5227,9.95
5228,9.95
5229,9.95
5230,9.95
5231,9.95
5232,9.95
5233,9.955
5234,9.965
5235,9.99
5236,10.0
5237,10.004999999999999
5238,10.015
5239,10.024999999999999
5240,10.029499999999999
5241,10.03
5242,10.035
5243,10.04495
5244,10.04495
5245,10.049949999999999
5246,10.049949999999999
5247,10.04495
5248,10.035
5249,10.035
5250,10.035
5251,10.03
5252,10.025500000000001
5253,10.0105
5254,10.0
5255,9.995000000000001
5256,9.989049999999999
5257,9.989049999999999
5258,9.985
5259,9.975000000000001
5260,9.96
5261,9.946
5262,9.881
5263,9.5
5264,9.305
5265,9.215
5266,9.215
5267,9.215
5268,9.175
5269,9.215
5270,9.25
5271,9.29
5272,9.375
5273,9.415
5274,9.415
5275,9.415
5276,9.425
5277,9.43
5278,9.43
5279,9.43
5280,9.43
5281,9.43
5282,9.43005
5283,9.44005
5284,9.43005
5285,9.44005
5286,9.44005
5287,9.44
5288,9.44
5289,9.44
5290,9.379999999999999
5291,9.379999999999999
5292,9.379999999999999
5293,9.379999999999999
5294,9.385
5295,9.36
5296,9.415
5297,9.445
5298,9.465
5299,9.530000000000001
5300,9.585
5301,9.68
5302,9.785
5303,9.835
5304,9.835
5305,9.835
5306,9.835
5307,9.8
5308,9.79
5309,9.815000000000001
5310,9.815000000000001
5311,9.815000000000001
5312,9.8
5313,9.8
5314,9.815000000000001
5315,9.85
5316,9.87
5317,9.895
5318,9.934999999999999
5319,9.96
5320,9.9525
5321,9.965050000000002
5322,9.967500000000001
5323,9.967500000000001
5324,9.96255
5325,9.96255
5326,9.94755
5327,9.96255
5328,9.94755
5329,9.9375
5330,9.94
5331,9.94
5332,9.94
5333,9.965
5334,10.0
5335,10.0
5336,10.030000000000001
5337,10.05
5338,10.05
5339,10.05
5340,10.05
5341,10.05
5342,10.055
5343,10.06
5344,10.065000000000001
5345,10.065000000000001
5346,10.07
5347,10.07
5348,10.07
5349,10.07
5350,10.075
5351,10.085
5352,10.09
5353,10.115
5354,10.165
5355,10.195
5356,10.195
5357,10.195
5358,10.195
5359,10.195
5360,10.19
5361,10.149999999999999
5362,10.1
5363,10.085
5364,10.07
5365,10.055
5366,10.055
5367,10.07
5368,10.07
5369,10.085
5370,10.085
5371,10.155000000000001
5372,10.22
5373,10.245000000000001
5374,10.27
5375,10.27
5376,10.285
5377,10.3
5378,10.305
5379,10.32
5380,10.355
5381,10.38
5382,10.395
5383,10.415
5384,10.415
5385,10.425
5386,10.434999999999999
5387,10.44
5388,10.44
5389,10.445
5390,10.455
5391,10.495000000000001
5392,10.5225
5393,10.5225
5394,10.5225
5395,10.5225
5396,10.5225
5397,10.4225
5398,10.335
5399,10.335
5400,10.335
5401,10.335
5402,10.335
5403,10.370000000000001
5404,10.435
5405,10.435
5406,10.445
5407,10.445
5408,10.445
5409,10.41
5410,10.370000000000001
5411,10.370000000000001
5412,10.315
5413,10.315
5414,10.295
5415,10.295
5416,10.295
5417,10.345
5418,10.42
5419,10.475
5420,10.55
5421,10.55
5422,10.55
5423,10.55
5424,10.55
5425,10.55
5426,10.309999999999999
5427,10.14
5428,10.14
5429,10.14
5430,10.14
5431,10.14
5432,10.21
5433,10.265
5434,10.274999999999999
5435,10.295
5436,10.350000000000001
5437,10.395
5438,10.405000000000001
5439,10.415
5440,10.405000000000001
5441,10.41
5442,10.41
5443,10.41
5444,10.41
5445,10.41
5446,10.405000000000001
5447,10.4
5448,10.4
5449,10.4
5450,10.350000000000001
5451,10.3
5452,10.3
5453,10.3
5454,10.3
5455,10.3
5456,10.3
5457,10.3
5458,10.3
5459,10.3
5460,10.29
5461,10.280000000000001
5462,10.280000000000001
5463,10.27
5464,10.27
5465,10.29
5466,10.29
5467,10.29
5468,10.295
5469,10.295
5470,10.305
5471,10.315000000000001
5472,10.325
5473,10.325
5474,10.32
5475,10.31
5476,10.305
5477,10.315000000000001
5478,10.315000000000001
5479,10.315000000000001
5480,10.3
5481,10.29
5482,10.254999999999999
5483,10.215
5484,10.23
5485,10.21
5486,10.21
5487,10.21
5488,10.23
5489,10.23
5490,10.25
5491,10.265
5492,10.285
5493,10.29
5494,10.305
5495,10.335
5496,10.35
5497,10.35
5498,10.35
5499,10.375
5500,10.4
5501,10.4
5502,10.4
5503,10.4
5504,10.4
5505,10.219999999999999
5506,10.004999999999999
5507,9.97
5508,9.96
5509,9.925
5510,9.895
5511,9.895
5512,9.895
5513,9.885000000000002
5514,9.875
5515,9.87
5516,9.864999999999998
5517,9.829999999999998
5518,9.735
5519,9.649999999999999
5520,9.45
5521,9.254999999999999
5522,8.905000000000001
5523,8.530000000000001
5524,8.41
5525,8.32
5526,8.285
5527,8.195
5528,8.105
5529,8.085
5530,8.08
5531,8.075
5532,8.075
5533,8.075
5534,8.06
5535,8.05
5536,8.05
5537,8.05
5538,8.075
5539,8.14
5540,8.219999999999999
5541,8.219999999999999
5542,8.19
5543,8.19
5544,8.219999999999999
5545,8.27
5546,8.27
5547,8.295
5548,8.3
5549,8.309999999999999
5550,8.555
5551,8.865
5552,9.035
5553,9.129999999999999
5554,9.185
5555,9.25
5556,9.309999999999999
5557,9.355
