,HEXCD
3623,1024.0
3624,1024.0
3625,1024.0
3626,1024.0
3627,1024.0
3628,1024.0
3629,1024.0
3630,1024.0
3631,1024.0
3632,1024.0
3633,1024.0
3634,1024.0
3635,1024.0
3636,1024.0
3637,1024.0
3638,1024.0
3639,1024.0
3640,1024.0
3641,1024.0
3642,1024.0
3643,1024.0
3644,1024.0
3645,1024.0
3646,1024.0
3647,1024.0
3648,1024.0
3649,1024.0
3650,1024.0
3651,1024.0
3652,1024.0
3653,1024.0
3654,1024.0
3655,1024.0
3656,1024.0
3657,1024.0
3658,1024.0
3659,1024.0
3660,1024.0
3661,1024.0
3662,1024.0
3663,1024.0
3664,1024.0
3665,1024.0
3666,1024.0
3667,1024.0
3668,1024.0
3669,1024.0
3670,1024.0
3671,1024.0
3672,1024.0
3673,1024.0
3674,1024.0
3675,1024.0
3676,1024.0
3677,1024.0
3678,1024.0
3679,1024.0
3680,1024.0
3681,1024.0
3682,1024.0
3683,1024.0
3684,1024.0
3685,1024.0
3686,1024.0
3687,1024.0
3688,1024.0
3689,1024.0
3690,1024.0
3691,1024.0
3692,1024.0
3693,1024.0
3694,1024.0
3695,1024.0
3696,1024.0
3697,1024.0
3698,1024.0
3699,1024.0
3700,1024.0
3701,1024.0
3702,1024.0
3703,1024.0
3704,1024.0
3705,1024.0
3706,1024.0
3707,1024.0
3708,1024.0
3709,1024.0
3710,1024.0
3711,1024.0
3712,1024.0
3713,1024.0
3714,1024.0
3715,1024.0
3716,1024.0
3717,1024.0
3718,1024.0
3719,1024.0
3720,1024.0
3721,1024.0
3722,1024.0
3723,1024.0
3724,1024.0
3725,1024.0
3726,1024.0
3727,1024.0
3728,1024.0
3729,1024.0
3730,1024.0
3731,1024.0
3732,1024.0
3733,1024.0
3734,1024.0
3735,1024.0
3736,1024.0
3737,1024.0
3738,1024.0
3739,1024.0
3740,1024.0
3741,1024.0
3742,1024.0
3743,1024.0
3744,1024.0
3745,1024.0
3746,1024.0
3747,1024.0
3748,1024.0
3749,1024.0
3750,1024.0
3751,1024.0
3752,1024.0
3753,1024.0
3754,1024.0
3755,1024.0
3756,1024.0
3757,1024.0
3758,1024.0
3759,1024.0
3760,1024.0
3761,1024.0
3762,1024.0
3763,1024.0
3764,1024.0
3765,1024.0
3766,1024.0
3767,1024.0
3768,1024.0
3769,1024.0
3770,1024.0
3771,1024.0
3772,1024.0
3773,1024.0
3774,1024.0
3775,1024.0
3776,1024.0
3777,1024.0
3778,1024.0
3779,1024.0
3780,1024.0
3781,1024.0
3782,1024.0
3783,1024.0
3784,1024.0
3785,1024.0
3786,1024.0
3787,1024.0
3788,1024.0
3789,1024.0
3790,1024.0
3791,1024.0
3792,1024.0
3793,1024.0
3794,1024.0
3795,1024.0
3796,1024.0
3797,1024.0
3798,1024.0
3799,1024.0
3800,1024.0
3801,1024.0
3802,1024.0
3803,1024.0
3804,1024.0
3805,1024.0
3806,1024.0
3807,1024.0
3808,1024.0
3809,1024.0
3810,1024.0
3811,1024.0
3812,1024.0
3813,1024.0
3814,1024.0
3815,1024.0
3816,1024.0
3817,1024.0
3818,1024.0
3819,1024.0
3820,1024.0
3821,1024.0
3822,1024.0
3823,1024.0
3824,1024.0
3825,1024.0
3826,1024.0
3827,1024.0
3828,1024.0
3829,1024.0
3830,1024.0
3831,1024.0
3832,1024.0
3833,1024.0
3834,1024.0
3835,1024.0
3836,1024.0
3837,1024.0
3838,1024.0
3839,1024.0
3840,1024.0
3841,1024.0
3842,1024.0
3843,1024.0
3844,1024.0
3845,1024.0
3846,1024.0
3847,1024.0
3848,1024.0
3849,1024.0
3850,1024.0
3851,1024.0
3852,1024.0
3853,1024.0
3854,1024.0
3855,1024.0
3856,1024.0
3857,1024.0
3858,1024.0
3859,1024.0
3860,1024.0
3861,1024.0
3862,1024.0
3863,1024.0
3864,1024.0
3865,1024.0
3866,1024.0
3867,1024.0
3868,1024.0
3869,1024.0
3870,1024.0
3871,1024.0
3872,1024.0
3873,1024.0
3874,1024.0
3875,1024.0
3876,1024.0
3877,1024.0
3878,1024.0
3879,1024.0
3880,1024.0
3881,1024.0
3882,1024.0
3883,1024.0
3884,1024.0
3885,1024.0
3886,1024.0
3887,1024.0
3888,1024.0
3889,1024.0
3890,1024.0
3891,1024.0
3892,1024.0
3893,1024.0
3894,1024.0
3895,1024.0
3896,1024.0
3897,1024.0
3898,1024.0
3899,1024.0
3900,1024.0
3901,1024.0
3902,1024.0
3903,1024.0
3904,1024.0
3905,1024.0
3906,1024.0
3907,1024.0
3908,1024.0
3909,1024.0
3910,1024.0
3911,1024.0
3912,1024.0
3913,1024.0
3914,1024.0
3915,1024.0
3916,1024.0
3917,1024.0
3918,1024.0
3919,1024.0
3920,1024.0
3921,1024.0
3922,1024.0
3923,1024.0
3924,1024.0
3925,1024.0
3926,1024.0
3927,1024.0
3928,1024.0
3929,1024.0
3930,1024.0
3931,1024.0
3932,1024.0
3933,1024.0
3934,1024.0
3935,1024.0
3936,1024.0
3937,1024.0
3938,1024.0
3939,1024.0
3940,1024.0
3941,1024.0
3942,1024.0
3943,1024.0
3944,1024.0
3945,1024.0
3946,1024.0
3947,1024.0
3948,1024.0
3949,1024.0
3950,1024.0
3951,1024.0
3952,1024.0
3953,1024.0
3954,1024.0
3955,1024.0
3956,1024.0
3957,1024.0
3958,1024.0
3959,1024.0
3960,1024.0
3961,1024.0
3962,1024.0
3963,1024.0
3964,1024.0
3965,1024.0
3966,1024.0
3967,1024.0
3968,1024.0
3969,1024.0
3970,1024.0
3971,1024.0
3972,1024.0
3973,1024.0
3974,1024.0
3975,1024.0
3976,1024.0
3977,1024.0
3978,1024.0
3979,1024.0
3980,1024.0
3981,1024.0
3982,1024.0
3983,1024.0
3984,1024.0
3985,1024.0
3986,1024.0
3987,1024.0
3988,1024.0
3989,1024.0
3990,1024.0
3991,1024.0
3992,1024.0
3993,1024.0
3994,1024.0
3995,1024.0
3996,1024.0
3997,1024.0
3998,1024.0
3999,1024.0
4000,1024.0
4001,1024.0
4002,1024.0
4003,1024.0
4004,1024.0
4005,1024.0
4006,1024.0
4007,1024.0
4008,1024.0
4009,1024.0
4010,1024.0
4011,1024.0
4012,1024.0
4013,1024.0
4014,1024.0
4015,1024.0
4016,1024.0
4017,1024.0
4018,1024.0
4019,1024.0
4020,1024.0
4021,1024.0
4022,1024.0
4023,1024.0
4024,1024.0
4025,1024.0
4026,1024.0
4027,1024.0
4028,1024.0
4029,1024.0
4030,1024.0
4031,1024.0
4032,1024.0
4033,1024.0
4034,1024.0
4035,1024.0
4036,1024.0
4037,1024.0
4038,1024.0
4039,1024.0
4040,1024.0
4041,1024.0
4042,1024.0
4043,1024.0
4044,1024.0
4045,1024.0
4046,1024.0
4047,1024.0
4048,1024.0
4049,1024.0
4050,1024.0
4051,1024.0
4052,1024.0
4053,1024.0
4054,1024.0
4055,1024.0
4056,1024.0
4057,1024.0
4058,1024.0
4059,1024.0
4060,1024.0
4061,1024.0
4062,1024.0
4063,1024.0
4064,1024.0
4065,1024.0
4066,1024.0
4067,1024.0
4068,1024.0
4069,1024.0
4070,1024.0
4071,1024.0
4072,1024.0
4073,1024.0
4074,1024.0
4075,1024.0
4076,1024.0
4077,1024.0
4078,1024.0
4079,1024.0
4080,1024.0
4081,1024.0
4082,1024.0
4083,1024.0
4084,1024.0
4085,1024.0
4086,1024.0
4087,1024.0
4088,1024.0
4089,1024.0
4090,1024.0
4091,1024.0
4092,1024.0
4093,1024.0
4094,1024.0
4095,1024.0
4096,1024.0
4097,1024.0
4098,1024.0
4099,1024.0
4100,1024.0
4101,1024.0
4102,1024.0
4103,1024.0
4104,1024.0
4105,1024.0
4106,1024.0
4107,1024.0
4108,1024.0
4109,1024.0
4110,1024.0
4111,1024.0
4112,1024.0
4113,1024.0
4114,1024.0
4115,1024.0
4116,1024.0
4117,1024.0
4118,1024.0
4119,1024.0
4120,1024.0
4121,1024.0
4122,1024.0
4123,1024.0
4124,1024.0
4125,1024.0
4126,1024.0
4127,1024.0
4128,1024.0
4129,1024.0
4130,1024.0
4131,1024.0
4132,1024.0
4133,1024.0
4134,1024.0
4135,1024.0
4136,1024.0
4137,1024.0
4138,1024.0
4139,1024.0
4140,1024.0
4141,1024.0
4142,1024.0
4143,1024.0
4144,1024.0
4145,1024.0
4146,1024.0
4147,1024.0
4148,1024.0
4149,1024.0
4150,1024.0
4151,1024.0
4152,1024.0
4153,1024.0
4154,1024.0
4155,1024.0
4156,1024.0
4157,1024.0
4158,1024.0
4159,1024.0
4160,1024.0
4161,1024.0
4162,1024.0
4163,1024.0
4164,1024.0
4165,1024.0
4166,1024.0
4167,1024.0
4168,1024.0
4169,1024.0
4170,1024.0
4171,1024.0
4172,1024.0
4173,1024.0
4174,1024.0
4175,1024.0
4176,1024.0
4177,1024.0
4178,1024.0
4179,1024.0
4180,1024.0
4181,1024.0
4182,1024.0
4183,1024.0
4184,1024.0
4185,1024.0
4186,1024.0
4187,1024.0
4188,1024.0
4189,1024.0
4190,1024.0
4191,1024.0
4192,1024.0
4193,1024.0
4194,1024.0
4195,1024.0
4196,1024.0
4197,1024.0
4198,1024.0
4199,1024.0
4200,1024.0
4201,1024.0
4202,1024.0
4203,1024.0
4204,1024.0
4205,1024.0
4206,1024.0
4207,1024.0
4208,1024.0
4209,1024.0
4210,1024.0
4211,1024.0
4212,1024.0
4213,1024.0
4214,1024.0
4215,1024.0
4216,1024.0
4217,1024.0
4218,1024.0
4219,1024.0
4220,1024.0
4221,1024.0
4222,1024.0
4223,1024.0
4224,1024.0
4225,1024.0
4226,1024.0
4227,1024.0
4228,1024.0
4229,1024.0
4230,1024.0
4231,1024.0
4232,1024.0
4233,1024.0
4234,1024.0
4235,1024.0
4236,1024.0
4237,1024.0
4238,1024.0
4239,1024.0
4240,1024.0
4241,1024.0
4242,1024.0
4243,1024.0
4244,1024.0
4245,1024.0
4246,1024.0
4247,1024.0
4248,1024.0
4249,1024.0
4250,1024.0
4251,1024.0
4252,1024.0
4253,1024.0
4254,1024.0
4255,1024.0
4256,1024.0
4257,1024.0
4258,1024.0
4259,1024.0
4260,1024.0
4261,1024.0
4262,1024.0
4263,1024.0
4264,1024.0
4265,1024.0
4266,1024.0
4267,1024.0
4268,1024.0
4269,1024.0
4270,1024.0
4271,1024.0
4272,1024.0
4273,1024.0
4274,1024.0
4275,1024.0
4276,1024.0
4277,1024.0
4278,1024.0
4279,1024.0
4280,1024.0
4281,1024.0
4282,1024.0
4283,1024.0
4284,1024.0
4285,1024.0
4286,1024.0
4287,1024.0
4288,1024.0
4289,1024.0
4290,1024.0
4291,1024.0
4292,1024.0
4293,1024.0
4294,1024.0
4295,1024.0
4296,1024.0
4297,1024.0
4298,1024.0
4299,1024.0
4300,1024.0
4301,1024.0
4302,1024.0
4303,1024.0
4304,1024.0
4305,1024.0
4306,1024.0
4307,1024.0
4308,1024.0
4309,1024.0
4310,1024.0
4311,1024.0
4312,1024.0
4313,1024.0
4314,1024.0
4315,1024.0
4316,1024.0
4317,1024.0
4318,1024.0
4319,1024.0
4320,1024.0
4321,1024.0
4322,1024.0
4323,1024.0
4324,1024.0
4325,1024.0
4326,1024.0
4327,1024.0
4328,1024.0
4329,1024.0
4330,1024.0
4331,1024.0
4332,1024.0
4333,1024.0
4334,1024.0
4335,1024.0
4336,1024.0
4337,1024.0
4338,1024.0
4339,1024.0
4340,1024.0
4341,1024.0
4342,1024.0
4343,1024.0
4344,1024.0
4345,1024.0
4346,1024.0
4347,1024.0
4348,1024.0
4349,1024.0
4350,1024.0
4351,1024.0
4352,1024.0
4353,1024.0
4354,1024.0
4355,1024.0
4356,1024.0
4357,1024.0
4358,1024.0
4359,1024.0
4360,1024.0
4361,1024.0
4362,1024.0
4363,1024.0
4364,1024.0
4365,1024.0
4366,1024.0
4367,1024.0
4368,1024.0
4369,1024.0
4370,1024.0
4371,1024.0
4372,1024.0
4373,1024.0
4374,1024.0
4375,1024.0
4376,1024.0
4377,1024.0
4378,1024.0
4379,1024.0
4380,1024.0
4381,1024.0
4382,1024.0
4383,1024.0
4384,1024.0
4385,1024.0
4386,1024.0
4387,1024.0
4388,1024.0
4389,1024.0
4390,1024.0
4391,1024.0
4392,1024.0
4393,1024.0
4394,1024.0
4395,1024.0
4396,1024.0
4397,1024.0
4398,1024.0
4399,1024.0
4400,1024.0
4401,1024.0
4402,1024.0
4403,1024.0
4404,1024.0
4405,1024.0
4406,1024.0
4407,1024.0
4408,1024.0
4409,1024.0
4410,1024.0
4411,1024.0
4412,1024.0
4413,1024.0
4414,1024.0
4415,1024.0
4416,1024.0
4417,1024.0
4418,1024.0
4419,1024.0
4420,1024.0
4421,1024.0
4422,1024.0
4423,1024.0
4424,1024.0
4425,1024.0
4426,1024.0
4427,1024.0
4428,1024.0
4429,1024.0
4430,1024.0
4431,1024.0
4432,1024.0
4433,1024.0
4434,1024.0
4435,1024.0
4436,1024.0
4437,1024.0
4438,1024.0
4439,1024.0
4440,1024.0
4441,1024.0
4442,1024.0
4443,1024.0
4444,1024.0
4445,1024.0
4446,1024.0
4447,1024.0
4448,1024.0
4449,1024.0
4450,1024.0
4451,1024.0
4452,1024.0
4453,1024.0
4454,1024.0
4455,1024.0
4456,1024.0
4457,1024.0
4458,1024.0
4459,1024.0
4460,1024.0
4461,1024.0
4462,1024.0
4463,1024.0
4464,1024.0
4465,1024.0
4466,1024.0
4467,1024.0
4468,1024.0
4469,1024.0
4470,1024.0
4471,1024.0
4472,1024.0
4473,1024.0
4474,1024.0
4475,1024.0
4476,1024.0
4477,1024.0
4478,1024.0
4479,1024.0
4480,1024.0
4481,1024.0
4482,1024.0
4483,1024.0
4484,1024.0
4485,1024.0
4486,1024.0
4487,1024.0
4488,1024.0
4489,1024.0
4490,1024.0
4491,1024.0
4492,1024.0
4493,1024.0
4494,1024.0
4495,1024.0
4496,1024.0
4497,1024.0
4498,1024.0
4499,1024.0
4500,1024.0
4501,1024.0
4502,1024.0
4503,1024.0
4504,1024.0
4505,1024.0
4506,1024.0
4507,1024.0
4508,1024.0
4509,1024.0
4510,1024.0
4511,1024.0
4512,1024.0
4513,1024.0
4514,1024.0
4515,1024.0
4516,1024.0
4517,1024.0
4518,1024.0
4519,1024.0
4520,1024.0
4521,1024.0
4522,1024.0
4523,1024.0
4524,1024.0
4525,1024.0
4526,1024.0
4527,1024.0
4528,1024.0
4529,1024.0
4530,1024.0
4531,1024.0
4532,1024.0
4533,1024.0
4534,1024.0
4535,1024.0
4536,1024.0
4537,1024.0
4538,1024.0
4539,1024.0
4540,1024.0
4541,1024.0
4542,1024.0
4543,1024.0
4544,1024.0
4545,1024.0
4546,1024.0
4547,1024.0
4548,1024.0
4549,1024.0
4550,1024.0
4551,1024.0
4552,1024.0
4553,1024.0
4554,1024.0
4555,1024.0
4556,1024.0
4557,1024.0
4558,1024.0
4559,1024.0
4560,1024.0
4561,1024.0
4562,1024.0
4563,1024.0
4564,1024.0
4565,1024.0
4566,1024.0
4567,1024.0
4568,1024.0
4569,1024.0
4570,1024.0
4571,1024.0
4572,1024.0
4573,1024.0
4574,1024.0
4575,1024.0
4576,1024.0
4577,1024.0
4578,1024.0
4579,1024.0
4580,1024.0
4581,1024.0
4582,1024.0
4583,1024.0
4584,1024.0
4585,1024.0
4586,1024.0
4587,1024.0
4588,1024.0
4589,1024.0
4590,1024.0
4591,1024.0
4592,1024.0
4593,1024.0
4594,1024.0
4595,1024.0
4596,1024.0
4597,1024.0
4598,1024.0
4599,1024.0
4600,1024.0
4601,1024.0
4602,1024.0
4603,1024.0
4604,1024.0
4605,1024.0
4606,1024.0
4607,1024.0
4608,1024.0
4609,1024.0
4610,1024.0
4611,1024.0
4612,1024.0
4613,1024.0
4614,1024.0
4615,1024.0
4616,1024.0
4617,1024.0
4618,1024.0
4619,1024.0
4620,1024.0
4621,1024.0
4622,1024.0
4623,1024.0
4624,1024.0
4625,1024.0
4626,1024.0
4627,1024.0
4628,1024.0
4629,1024.0
4630,1024.0
4631,1024.0
4632,1024.0
4633,1024.0
4634,1024.0
4635,1024.0
4636,1024.0
4637,1024.0
4638,1024.0
4639,1024.0
4640,1024.0
4641,1024.0
4642,1024.0
4643,1024.0
4644,1024.0
4645,1024.0
4646,1024.0
4647,1024.0
4648,1024.0
4649,1024.0
4650,1024.0
4651,1024.0
4652,1024.0
4653,1024.0
4654,1024.0
4655,1024.0
4656,1024.0
4657,1024.0
4658,1024.0
4659,1024.0
4660,1024.0
4661,1024.0
4662,1024.0
4663,1024.0
4664,1024.0
4665,1024.0
4666,1024.0
4667,1024.0
4668,1024.0
4669,1024.0
4670,1024.0
4671,1024.0
4672,1024.0
4673,1024.0
4674,1024.0
4675,1024.0
4676,1024.0
4677,1024.0
4678,1024.0
4679,1024.0
4680,1024.0
4681,1024.0
4682,1024.0
4683,1024.0
4684,1024.0
4685,1024.0
4686,1024.0
4687,1024.0
4688,1024.0
4689,1024.0
4690,1024.0
4691,1024.0
4692,1024.0
4693,1024.0
4694,1024.0
4695,1024.0
4696,1024.0
4697,1024.0
4698,1024.0
4699,1024.0
4700,1024.0
4701,1024.0
4702,1024.0
4703,1024.0
4704,1024.0
4705,1024.0
4706,1024.0
4707,1024.0
4708,1024.0
4709,1024.0
4710,1024.0
4711,1024.0
4712,1024.0
4713,1024.0
4714,1024.0
4715,1024.0
4716,1024.0
4717,1024.0
4718,1024.0
4719,1024.0
4720,1024.0
4721,1024.0
4722,1024.0
4723,1024.0
4724,1024.0
4725,1024.0
4726,1024.0
4727,1024.0
4728,1024.0
4729,1024.0
4730,1024.0
4731,1024.0
4732,1024.0
4733,1024.0
4734,1024.0
4735,1024.0
4736,1024.0
4737,1024.0
4738,1024.0
4739,1024.0
4740,1024.0
4741,1024.0
4742,1024.0
4743,1024.0
4744,1024.0
4745,1024.0
4746,1024.0
4747,1024.0
4748,1024.0
4749,1024.0
4750,1024.0
4751,1024.0
4752,1024.0
4753,1024.0
4754,1024.0
4755,1024.0
4756,1024.0
4757,1024.0
4758,1024.0
4759,1024.0
4760,1024.0
4761,1024.0
4762,1024.0
4763,1024.0
4764,1024.0
4765,1024.0
4766,1024.0
4767,1024.0
4768,1024.0
4769,1024.0
4770,1024.0
4771,1024.0
4772,1024.0
4773,1024.0
4774,1024.0
4775,1024.0
4776,1024.0
4777,1024.0
4778,1024.0
4779,1024.0
4780,1024.0
4781,1024.0
4782,1024.0
4783,1024.0
4784,1024.0
4785,1024.0
4786,1024.0
4787,1024.0
4788,1024.0
4789,1024.0
4790,1024.0
4791,1024.0
4792,1024.0
4793,1024.0
4794,1024.0
4795,1024.0
4796,1024.0
4797,1024.0
4798,1024.0
4799,1024.0
4800,1024.0
4801,1024.0
4802,1024.0
4803,1024.0
4804,1024.0
4805,1024.0
4806,1024.0
4807,1024.0
4808,1024.0
4809,1024.0
4810,1024.0
4811,1024.0
4812,1024.0
4813,1024.0
4814,1024.0
4815,1024.0
4816,1024.0
4817,1024.0
4818,1024.0
4819,1024.0
4820,1024.0
4821,1024.0
4822,1024.0
4823,1024.0
4824,1024.0
4825,1024.0
4826,1024.0
4827,1024.0
4828,1024.0
4829,1024.0
4830,1024.0
4831,1024.0
4832,1024.0
4833,1024.0
4834,1024.0
4835,1024.0
4836,1024.0
4837,1024.0
4838,1024.0
4839,1024.0
4840,1024.0
4841,1024.0
4842,1024.0
4843,1024.0
4844,1024.0
4845,1024.0
4846,1024.0
4847,1024.0
4848,1024.0
4849,1024.0
4850,1024.0
4851,1024.0
4852,1024.0
4853,1024.0
4854,1024.0
4855,1024.0
4856,1024.0
4857,1024.0
4858,1024.0
4859,1024.0
4860,1024.0
4861,1024.0
4862,1024.0
4863,1024.0
4864,1024.0
4865,1024.0
4866,1024.0
4867,1024.0
4868,1024.0
4869,1024.0
4870,1024.0
4871,1024.0
4872,1024.0
4873,1024.0
4874,1024.0
4875,1024.0
4876,1024.0
4877,1024.0
4878,1024.0
4879,1024.0
4880,1024.0
4881,1024.0
4882,1024.0
4883,1024.0
4884,1024.0
4885,1024.0
4886,1024.0
4887,1024.0
4888,1024.0
4889,1024.0
4890,1024.0
4891,1024.0
4892,1024.0
4893,1024.0
4894,1024.0
4895,1024.0
4896,1024.0
4897,1024.0
4898,1024.0
4899,1024.0
4900,1024.0
4901,1024.0
4902,1024.0
4903,1024.0
4904,1024.0
4905,1024.0
4906,1024.0
4907,1024.0
4908,1024.0
4909,1024.0
4910,1024.0
4911,1024.0
4912,1024.0
4913,1024.0
4914,1024.0
4915,1024.0
4916,1024.0
4917,1024.0
4918,1024.0
4919,1024.0
4920,1024.0
4921,1024.0
4922,1024.0
4923,1024.0
4924,1024.0
4925,1024.0
4926,1024.0
4927,1024.0
4928,1024.0
4929,1024.0
4930,1024.0
4931,1024.0
4932,1024.0
4933,1024.0
4934,1024.0
4935,1024.0
4936,1024.0
4937,1024.0
4938,1024.0
4939,1024.0
4940,1024.0
4941,1024.0
4942,1024.0
4943,1024.0
4944,1024.0
4945,1024.0
4946,1024.0
4947,1024.0
4948,1024.0
4949,1024.0
4950,1024.0
4951,1024.0
4952,1024.0
4953,1024.0
4954,1024.0
4955,1024.0
4956,1024.0
4957,1024.0
4958,1024.0
4959,1024.0
4960,1024.0
4961,1024.0
4962,1024.0
4963,1024.0
4964,1024.0
4965,1024.0
4966,1024.0
4967,1024.0
4968,1024.0
4969,1024.0
4970,1024.0
4971,1024.0
4972,1024.0
4973,1024.0
4974,1024.0
4975,1024.0
4976,1024.0
4977,1024.0
4978,1024.0
4979,1024.0
4980,1024.0
4981,1024.0
4982,1024.0
4983,1024.0
4984,1024.0
4985,1024.0
4986,1024.0
4987,1024.0
4988,1024.0
4989,1024.0
4990,1024.0
4991,1024.0
4992,1024.0
4993,1024.0
4994,1024.0
4995,1024.0
4996,1024.0
4997,1024.0
4998,1024.0
4999,1024.0
5000,1024.0
5001,1024.0
5002,1024.0
5003,1024.0
5004,1024.0
5005,1024.0
5006,1024.0
5007,1024.0
5008,1024.0
5009,1024.0
5010,1024.0
5011,1024.0
5012,1024.0
5013,1024.0
5014,1024.0
5015,1024.0
5016,1024.0
5017,1024.0
5018,1024.0
5019,1024.0
5020,1024.0
5021,1024.0
5022,1024.0
5023,1024.0
5024,1024.0
5025,1024.0
5026,1024.0
5027,1024.0
5028,1024.0
5029,1024.0
5030,1024.0
5031,1024.0
5032,1024.0
5033,1024.0
5034,1024.0
5035,1024.0
5036,1024.0
5037,1024.0
5038,1024.0
5039,1024.0
5040,1024.0
5041,1024.0
5042,1024.0
5043,1024.0
5044,1024.0
5045,1024.0
5046,1024.0
5047,1024.0
5048,1024.0
5049,1024.0
5050,1024.0
5051,1024.0
5052,1024.0
5053,1024.0
5054,1024.0
5055,1024.0
5056,1024.0
5057,1024.0
5058,1024.0
5059,1024.0
5060,1024.0
5061,1024.0
5062,1024.0
5063,1024.0
5064,1024.0
5065,1024.0
5066,1024.0
5067,1024.0
5068,1024.0
5069,1024.0
5070,1024.0
5071,1024.0
5072,1024.0
5073,1024.0
5074,1024.0
5075,1024.0
5076,1024.0
5077,1024.0
5078,1024.0
5079,1024.0
5080,1024.0
5081,1024.0
5082,1024.0
5083,1024.0
5084,1024.0
5085,1024.0
5086,1024.0
5087,1024.0
5088,1024.0
5089,1024.0
5090,1024.0
5091,1024.0
5092,1024.0
5093,1024.0
5094,1024.0
5095,1024.0
5096,1024.0
5097,1024.0
5098,1024.0
5099,1024.0
5100,1024.0
5101,1024.0
5102,1024.0
5103,1024.0
5104,1024.0
5105,1024.0
5106,1024.0
5107,1024.0
5108,1024.0
5109,1024.0
5110,1024.0
5111,1024.0
5112,1024.0
5113,1024.0
5114,1024.0
5115,1024.0
5116,1024.0
5117,1024.0
5118,1024.0
5119,1024.0
5120,1024.0
5121,1024.0
5122,1024.0
5123,1024.0
5124,1024.0
5125,1024.0
5126,1024.0
5127,1024.0
5128,1024.0
5129,1024.0
5130,1024.0
5131,1024.0
5132,1024.0
5133,1024.0
5134,1024.0
5135,1024.0
5136,1024.0
5137,1024.0
5138,1024.0
5139,1024.0
5140,1024.0
5141,1024.0
5142,1024.0
5143,1024.0
5144,1024.0
5145,1024.0
5146,1024.0
5147,1024.0
5148,1024.0
5149,1024.0
5150,1024.0
5151,1024.0
5152,1024.0
5153,1024.0
5154,1024.0
5155,1024.0
5156,1024.0
5157,1024.0
5158,1024.0
5159,1024.0
5160,1024.0
5161,1024.0
5162,1024.0
5163,1024.0
5164,1024.0
5165,1024.0
5166,1024.0
5167,1024.0
5168,1024.0
5169,1024.0
5170,1024.0
5171,1024.0
5172,1024.0
5173,1024.0
5174,1024.0
5175,1024.0
5176,1024.0
5177,1024.0
5178,1024.0
5179,1024.0
5180,1024.0
5181,1024.0
5182,1024.0
5183,1024.0
5184,1024.0
5185,1024.0
5186,1024.0
5187,1024.0
5188,1024.0
5189,1024.0
5190,1024.0
5191,1024.0
5192,1024.0
5193,1024.0
5194,1024.0
5195,1024.0
5196,1024.0
5197,1024.0
5198,1024.0
5199,1024.0
5200,1024.0
5201,1024.0
5202,1024.0
5203,1024.0
5204,1024.0
5205,1024.0
5206,1024.0
5207,1024.0
5208,1024.0
5209,1024.0
5210,1024.0
5211,1024.0
5212,1024.0
5213,1024.0
5214,1024.0
5215,1024.0
5216,1024.0
5217,1024.0
5218,1024.0
5219,1024.0
5220,1024.0
5221,1024.0
5222,1024.0
5223,1024.0
5224,1024.0
5225,1024.0
5226,1024.0
5227,1024.0
5228,1024.0
5229,1024.0
5230,1024.0
5231,1024.0
5232,1024.0
5233,1024.0
5234,1024.0
5235,1024.0
5236,1024.0
5237,1024.0
5238,1024.0
5239,1024.0
5240,1024.0
5241,1024.0
5242,1024.0
5243,1024.0
5244,1024.0
5245,1024.0
5246,1024.0
5247,1024.0
5248,1024.0
5249,1024.0
5250,1024.0
5251,1024.0
5252,1024.0
5253,1024.0
5254,1024.0
5255,1024.0
5256,1024.0
5257,1024.0
5258,1024.0
5259,1024.0
5260,1024.0
5261,1024.0
5262,1024.0
5263,1024.0
5264,1024.0
5265,1024.0
5266,1024.0
5267,1024.0
5268,1024.0
5269,1024.0
5270,1024.0
5271,1024.0
5272,1024.0
5273,1024.0
5274,1024.0
5275,1024.0
5276,1024.0
5277,1024.0
5278,1024.0
5279,1024.0
5280,1024.0
5281,1024.0
5282,1024.0
5283,1024.0
5284,1024.0
5285,1024.0
5286,1024.0
5287,1024.0
5288,1024.0
5289,1024.0
5290,1024.0
5291,1024.0
5292,1024.0
5293,1024.0
5294,1024.0
5295,1024.0
5296,1024.0
5297,1024.0
5298,1024.0
5299,1024.0
5300,1024.0
5301,1024.0
5302,1024.0
5303,1024.0
5304,1024.0
5305,1024.0
5306,1024.0
5307,1024.0
5308,1024.0
5309,1024.0
5310,1024.0
5311,1024.0
5312,1024.0
5313,1024.0
5314,1024.0
5315,1024.0
5316,1024.0
5317,1024.0
5318,1024.0
5319,1024.0
5320,1024.0
5321,1024.0
5322,1024.0
5323,1024.0
5324,1024.0
5325,1024.0
5326,1024.0
5327,1024.0
5328,1024.0
5329,1024.0
5330,1024.0
5331,1024.0
5332,1024.0
5333,1024.0
5334,1024.0
5335,1024.0
5336,1024.0
5337,1024.0
5338,1024.0
5339,1024.0
5340,1024.0
5341,1024.0
5342,1024.0
5343,1024.0
5344,1024.0
5345,1024.0
5346,1024.0
5347,1024.0
5348,1024.0
5349,1024.0
5350,1024.0
5351,1024.0
5352,1024.0
5353,1024.0
5354,1024.0
5355,1024.0
5356,1024.0
5357,1024.0
5358,1024.0
5359,1024.0
5360,1024.0
5361,1024.0
5362,1024.0
5363,1024.0
5364,1024.0
5365,1024.0
5366,1024.0
5367,1024.0
5368,1024.0
5369,1024.0
5370,1024.0
5371,1024.0
