,VOL
4075,255.0
4076,292.0
4077,124.0
4078,124.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,100.0
4090,100.0
4091,100.0
4092,200.0
4093,200.0
4094,1.0
4095,1.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,50.0
4107,50.0
4108,50.0
4109,50.0
4110,50.0
4111,50.0
4112,50.0
4113,50.0
4114,50.0
4115,810.0
4116,970.0
4117,970.0
4118,979.0
4119,100.0
4120,100.0
4121,100.0
4122,100.0
4123,100.0
4124,100.0
4125,100.0
4126,100.0
4127,100.0
4128,100.0
4129,200.0
4130,200.0
4131,200.0
4132,200.0
4133,1133.0
4134,1133.0
4135,8202.0
4136,7169.0
4137,7169.0
4138,1790.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,0.0
4146,0.0
4147,0.0
4148,0.0
4149,300.0
4150,300.0
4151,1875.0
4152,1509.0
4153,1509.0
4154,1509.0
4155,1509.0
4156,1509.0
4157,1509.0
4158,1509.0
4159,570.0
4160,570.0
4161,570.0
4162,570.0
4163,570.0
4164,570.0
4165,570.0
4166,570.0
4167,570.0
4168,570.0
4169,632.0
4170,632.0
4171,632.0
4172,632.0
4173,632.0
4174,500.0
4175,500.0
4176,500.0
4177,500.0
4178,500.0
4179,500.0
4180,500.0
4181,500.0
4182,500.0
4183,500.0
4184,710.0
4185,710.0
4186,710.0
4187,650.0
4188,650.0
4189,650.0
4190,300.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,685.0
4202,685.0
4203,943.0
4204,80.0
4205,80.0
4206,80.0
4207,80.0
4208,80.0
4209,80.0
4210,80.0
4211,80.0
4212,80.0
4213,80.0
4214,1291.0
4215,390.0
4216,390.0
4217,390.0
4218,390.0
4219,390.0
4220,390.0
4221,390.0
4222,390.0
4223,390.0
4224,390.0
4225,496.0
4226,2451.0
4227,2451.0
4228,2451.0
4229,2451.0
4230,2451.0
4231,2451.0
4232,5276.0
4233,5276.0
4234,5276.0
4235,200.0
4236,200.0
4237,200.0
4238,200.0
4239,200.0
4240,200.0
4241,200.0
4242,200.0
4243,200.0
4244,200.0
4245,200.0
4246,1200.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,1100.0
4261,1100.0
4262,716.0
4263,716.0
4264,716.0
4265,716.0
4266,716.0
4267,716.0
4268,716.0
4269,716.0
4270,716.0
4271,716.0
4272,1036.0
4273,1036.0
4274,1036.0
4275,1036.0
4276,1505.0
4277,1505.0
4278,1001.0
4279,1001.0
4280,732.0
4281,732.0
4282,732.0
4283,732.0
4284,732.0
4285,732.0
4286,732.0
4287,732.0
4288,732.0
4289,732.0
4290,2266.0
4291,2764.0
4292,2764.0
4293,2764.0
4294,2764.0
4295,3104.0
4296,1186.0
4297,503.0
4298,503.0
4299,503.0
4300,503.0
4301,503.0
4302,503.0
4303,503.0
4304,503.0
4305,476.0
4306,476.0
4307,476.0
4308,476.0
4309,476.0
4310,476.0
4311,476.0
4312,476.0
4313,323.0
4314,100.0
4315,100.0
4316,100.0
4317,100.0
4318,100.0
4319,100.0
4320,100.0
4321,100.0
4322,100.0
4323,100.0
4324,880.0
4325,880.0
4326,880.0
4327,880.0
4328,880.0
4329,880.0
4330,880.0
4331,1900.0
4332,1900.0
4333,715.0
4334,715.0
4335,0.0
4336,0.0
4337,0.0
4338,0.0
4339,0.0
4340,0.0
4341,0.0
4342,0.0
4343,0.0
4344,0.0
4345,700.0
4346,700.0
4347,700.0
4348,700.0
4349,700.0
4350,700.0
4351,700.0
4352,700.0
4353,700.0
4354,2040.0
4355,2995.0
4356,1382.0
4357,1382.0
4358,1382.0
4359,1382.0
4360,1382.0
4361,1382.0
4362,1382.0
4363,1382.0
4364,715.0
4365,715.0
4366,715.0
4367,715.0
4368,715.0
4369,715.0
4370,715.0
4371,715.0
4372,715.0
4373,715.0
4374,2183.0
4375,2183.0
4376,849.0
4377,849.0
4378,849.0
4379,646.0
4380,646.0
4381,646.0
4382,646.0
4383,646.0
4384,646.0
4385,646.0
4386,646.0
4387,646.0
4388,646.0
4389,1098.0
4390,1098.0
4391,1098.0
4392,1098.0
4393,2106.0
4394,3025.0
4395,3025.0
4396,3025.0
4397,2115.0
4398,2115.0
4399,0.0
4400,0.0
4401,0.0
4402,0.0
4403,0.0
4404,0.0
4405,0.0
4406,0.0
4407,0.0
4408,0.0
4409,805.0
4410,805.0
4411,790.0
4412,790.0
4413,575.0
4414,575.0
4415,575.0
4416,575.0
4417,575.0
4418,575.0
4419,0.0
4420,0.0
4421,0.0
4422,0.0
4423,0.0
4424,0.0
4425,0.0
4426,0.0
4427,0.0
4428,0.0
4429,1219.0
4430,1219.0
4431,1776.0
4432,3500.0
4433,1201.0
4434,1201.0
4435,1201.0
4436,1201.0
4437,1201.0
4438,1201.0
4439,1201.0
4440,1201.0
4441,1111.0
4442,1111.0
4443,1111.0
4444,1111.0
4445,400.0
4446,400.0
4447,400.0
4448,400.0
4449,400.0
4450,400.0
4451,400.0
4452,400.0
4453,400.0
4454,400.0
4455,1250.0
4456,1250.0
4457,1250.0
4458,1250.0
4459,1250.0
4460,1250.0
4461,1250.0
4462,1250.0
4463,1250.0
4464,2804.0
4465,1000.0
4466,1000.0
4467,1000.0
4468,1000.0
4469,1000.0
4470,235.0
4471,235.0
4472,235.0
4473,235.0
4474,235.0
4475,235.0
4476,235.0
4477,235.0
4478,235.0
4479,235.0
4480,2861.0
4481,2861.0
4482,2861.0
4483,2979.0
4484,2979.0
4485,2979.0
4486,2979.0
4487,2979.0
4488,2979.0
4489,2979.0
4490,2927.0
4491,2927.0
4492,2927.0
4493,2927.0
4494,2927.0
4495,2927.0
4496,2461.0
4497,2461.0
4498,1648.0
4499,1648.0
4500,1648.0
4501,1648.0
4502,1648.0
4503,1648.0
4504,1648.0
4505,1648.0
4506,1648.0
4507,1648.0
4508,3225.0
4509,301.0
4510,7.0
4511,7.0
4512,7.0
4513,7.0
4514,7.0
4515,7.0
4516,7.0
4517,7.0
4518,7.0
4519,7.0
4520,1970.0
4521,1970.0
4522,1970.0
4523,4304.0
4524,4304.0
4525,4304.0
4526,1697.0
4527,1697.0
4528,1697.0
4529,1697.0
4530,1697.0
4531,1697.0
4532,1697.0
4533,1697.0
4534,1697.0
4535,1697.0
4536,11500.0
4537,11500.0
4538,11500.0
4539,11500.0
4540,11500.0
4541,11500.0
4542,11500.0
4543,5600.0
4544,5200.0
4545,5200.0
4546,5200.0
4547,5200.0
4548,5200.0
4549,5200.0
4550,5200.0
4551,5200.0
4552,5200.0
4553,5200.0
4554,7200.0
4555,7200.0
4556,7200.0
4557,7200.0
4558,7200.0
4559,3600.0
4560,3600.0
4561,3600.0
4562,3600.0
4563,3600.0
4564,3600.0
4565,3600.0
4566,2500.0
4567,2500.0
4568,2500.0
4569,2500.0
4570,2500.0
4571,2500.0
4572,2500.0
4573,2500.0
4574,2500.0
4575,2500.0
4576,2500.0
4577,3700.0
4578,3700.0
4579,3700.0
4580,3700.0
4581,3700.0
4582,3700.0
4583,3700.0
4584,3700.0
4585,3700.0
4586,3700.0
4587,5100.0
4588,5100.0
4589,5100.0
4590,5100.0
4591,5100.0
4592,5100.0
4593,5100.0
4594,6200.0
4595,6200.0
4596,2100.0
4597,2100.0
4598,2100.0
4599,2100.0
4600,2100.0
4601,2100.0
4602,2100.0
4603,2100.0
4604,2100.0
4605,2100.0
4606,2600.0
4607,2600.0
4608,3400.0
4609,3400.0
4610,5400.0
4611,9900.0
4612,10100.0
4613,10100.0
4614,10100.0
4615,10100.0
4616,10100.0
4617,10100.0
4618,10100.0
4619,10000.0
4620,10000.0
4621,10000.0
4622,10000.0
4623,10000.0
4624,10000.0
4625,10000.0
4626,10000.0
4627,10000.0
4628,8500.0
4629,8500.0
4630,8500.0
4631,7600.0
4632,7600.0
4633,7600.0
4634,7600.0
4635,7600.0
4636,7600.0
4637,3500.0
4638,600.0
4639,600.0
4640,600.0
4641,600.0
4642,600.0
4643,600.0
4644,600.0
4645,600.0
4646,600.0
4647,600.0
4648,3100.0
4649,3100.0
4650,3100.0
4651,5300.0
4652,5300.0
4653,5300.0
4654,3100.0
4655,2200.0
4656,2200.0
4657,2200.0
4658,2200.0
4659,2200.0
4660,2200.0
4661,2200.0
4662,2200.0
4663,2200.0
4664,2200.0
4665,11600.0
4666,3100.0
4667,3100.0
4668,3100.0
4669,1600.0
4670,1600.0
4671,1600.0
4672,1600.0
4673,1600.0
4674,1600.0
4675,1600.0
4676,1600.0
4677,1600.0
4678,1600.0
4679,6400.0
4680,6400.0
4681,4400.0
4682,4400.0
4683,4400.0
4684,4400.0
4685,1400.0
4686,1400.0
4687,1400.0
4688,1400.0
4689,1400.0
4690,1400.0
4691,1400.0
4692,1400.0
4693,1400.0
4694,1400.0
4695,2000.0
4696,2000.0
4697,2000.0
4698,2000.0
4699,2000.0
4700,2000.0
4701,3700.0
4702,3700.0
4703,3700.0
4704,3800.0
4705,3800.0
4706,5400.0
4707,5400.0
4708,5400.0
4709,1600.0
4710,1400.0
4711,1400.0
4712,1400.0
4713,1400.0
4714,1400.0
4715,1400.0
4716,1400.0
4717,1400.0
4718,1400.0
4719,1400.0
4720,3600.0
4721,3600.0
4722,3600.0
4723,3600.0
4724,3400.0
4725,3400.0
4726,3400.0
4727,3400.0
4728,3400.0
4729,1900.0
4730,1900.0
4731,1900.0
4732,1900.0
4733,1900.0
4734,1900.0
4735,1900.0
4736,1900.0
4737,1900.0
4738,1900.0
4739,2900.0
4740,2100.0
4741,2100.0
4742,2100.0
4743,2100.0
4744,2100.0
4745,2100.0
4746,2100.0
4747,2100.0
4748,2100.0
4749,2100.0
4750,2700.0
4751,3100.0
4752,3100.0
4753,5200.0
4754,5200.0
4755,5200.0
4756,18500.0
4757,18500.0
4758,20300.0
4759,13800.0
4760,13800.0
4761,13800.0
4762,11800.0
4763,11800.0
4764,2700.0
4765,2700.0
4766,2700.0
4767,2700.0
4768,2700.0
4769,2700.0
4770,2700.0
4771,2700.0
4772,2700.0
4773,2700.0
4774,18400.0
4775,18400.0
4776,19200.0
4777,19200.0
4778,19200.0
4779,13900.0
4780,12200.0
4781,9700.0
4782,8300.0
4783,8300.0
4784,8300.0
4785,8300.0
4786,8300.0
4787,8300.0
4788,8300.0
4789,8300.0
4790,8300.0
4791,8300.0
4792,9700.0
4793,9700.0
4794,9700.0
4795,9700.0
4796,9700.0
4797,9700.0
4798,9700.0
4799,9700.0
4800,9700.0
4801,9700.0
4802,12500.0
4803,19200.0
4804,20100.0
4805,20100.0
4806,20100.0
4807,20100.0
4808,20100.0
4809,20100.0
4810,17000.0
4811,17000.0
4812,17000.0
4813,17000.0
4814,17000.0
4815,17000.0
4816,17000.0
4817,14400.0
4818,14400.0
4819,14400.0
4820,14400.0
4821,14400.0
4822,9100.0
4823,9100.0
4824,9100.0
4825,9100.0
4826,9100.0
4827,9100.0
4828,9100.0
4829,9100.0
4830,9100.0
4831,9100.0
4832,10300.0
4833,10300.0
4834,10300.0
4835,10300.0
4836,10300.0
4837,10300.0
4838,11000.0
4839,12400.0
4840,12400.0
4841,6900.0
4842,6900.0
4843,6900.0
4844,6900.0
4845,6900.0
4846,6900.0
4847,6900.0
4848,6900.0
4849,6400.0
4850,6400.0
4851,6400.0
4852,6400.0
4853,6400.0
4854,6400.0
4855,6400.0
4856,6400.0
4857,6400.0
4858,6400.0
4859,11300.0
4860,11300.0
4861,11300.0
4862,11300.0
4863,11300.0
4864,11300.0
4865,12400.0
4866,12400.0
4867,12400.0
4868,12400.0
4869,8400.0
4870,8400.0
4871,8400.0
4872,8400.0
4873,8400.0
4874,8400.0
4875,8400.0
4876,8400.0
4877,8400.0
4878,8400.0
4879,10200.0
4880,10200.0
4881,10200.0
4882,10200.0
4883,10200.0
4884,13600.0
4885,14600.0
4886,14600.0
4887,14600.0
4888,15600.0
4889,6700.0
4890,2400.0
4891,2400.0
4892,2400.0
4893,2400.0
4894,2400.0
4895,2400.0
4896,2400.0
4897,2400.0
4898,2400.0
4899,2400.0
4900,6400.0
4901,6400.0
4902,5700.0
4903,5700.0
4904,5700.0
4905,5700.0
4906,5700.0
4907,5700.0
4908,5700.0
4909,5700.0
4910,5700.0
4911,5700.0
4912,6300.0
4913,6300.0
4914,6300.0
4915,6300.0
4916,4500.0
4917,4500.0
4918,4500.0
4919,4500.0
4920,4500.0
4921,4500.0
4922,4500.0
4923,4500.0
4924,4500.0
4925,4200.0
4926,4200.0
4927,4200.0
4928,4200.0
4929,4200.0
4930,4200.0
4931,4200.0
4932,4200.0
4933,4200.0
4934,4200.0
4935,11100.0
4936,11100.0
4937,11100.0
4938,11100.0
4939,11100.0
4940,11100.0
4941,11100.0
4942,12700.0
4943,12700.0
4944,19600.0
4945,8900.0
4946,8900.0
4947,8900.0
4948,8900.0
4949,8900.0
4950,8900.0
4951,8900.0
4952,8900.0
4953,8900.0
4954,8900.0
4955,14600.0
4956,15100.0
4957,15100.0
4958,15100.0
4959,13300.0
4960,13300.0
4961,13300.0
4962,13300.0
4963,12600.0
4964,12600.0
4965,9500.0
4966,9500.0
4967,9500.0
4968,9500.0
4969,9000.0
4970,9000.0
4971,7100.0
4972,7100.0
4973,7100.0
4974,5600.0
4975,4700.0
4976,4700.0
4977,4700.0
4978,4700.0
4979,4700.0
4980,4700.0
4981,4700.0
4982,4100.0
4983,4100.0
4984,4100.0
4985,4100.0
4986,4100.0
4987,2200.0
4988,2200.0
4989,1900.0
4990,1900.0
4991,1900.0
4992,1900.0
4993,1900.0
4994,1900.0
4995,1900.0
4996,1900.0
4997,1900.0
4998,1900.0
4999,3900.0
5000,3900.0
5001,3900.0
5002,3900.0
5003,3900.0
5004,3900.0
5005,3900.0
5006,3500.0
5007,3500.0
5008,3500.0
5009,3500.0
5010,3500.0
5011,3500.0
5012,3500.0
5013,3500.0
5014,3500.0
5015,3500.0
5016,4300.0
5017,4300.0
5018,4300.0
5019,4300.0
5020,4300.0
5021,4300.0
5022,4300.0
5023,4300.0
5024,2100.0
5025,2100.0
5026,2100.0
5027,2100.0
5028,2100.0
5029,2100.0
5030,2100.0
5031,2100.0
5032,2100.0
5033,2100.0
5034,1500.0
5035,1500.0
5036,1500.0
5037,1500.0
5038,1500.0
5039,1500.0
5040,1500.0
5041,1500.0
5042,1500.0
5043,1500.0
5044,7800.0
5045,3500.0
5046,3500.0
5047,3500.0
5048,3500.0
5049,3500.0
5050,3500.0
5051,3500.0
5052,3500.0
5053,3500.0
5054,3500.0
5055,4500.0
5056,4500.0
5057,4500.0
5058,3800.0
5059,3800.0
5060,3800.0
5061,3800.0
5062,3800.0
5063,3800.0
5064,3600.0
5065,3600.0
5066,3600.0
5067,3600.0
5068,3600.0
5069,3600.0
5070,3600.0
5071,3600.0
5072,3600.0
5073,3600.0
5074,6100.0
5075,6100.0
5076,6100.0
5077,6100.0
5078,6200.0
5079,6200.0
5080,6200.0
5081,6200.0
5082,5000.0
5083,4900.0
5084,4900.0
5085,4900.0
5086,4900.0
5087,4900.0
5088,4900.0
5089,4900.0
5090,3400.0
5091,3400.0
5092,3400.0
5093,3400.0
5094,3400.0
5095,3400.0
5096,3400.0
5097,3400.0
5098,3400.0
5099,3400.0
5100,5500.0
5101,5500.0
5102,5500.0
5103,5500.0
5104,5500.0
5105,5500.0
5106,5500.0
5107,5500.0
5108,5500.0
5109,6600.0
5110,6600.0
5111,6600.0
5112,6600.0
5113,5500.0
5114,5500.0
5115,5500.0
5116,5500.0
5117,5500.0
5118,5500.0
5119,5500.0
5120,5200.0
5121,3300.0
5122,3300.0
5123,3300.0
5124,3300.0
5125,3300.0
5126,3300.0
5127,3300.0
5128,3300.0
5129,3300.0
5130,3300.0
5131,3200.0
5132,3200.0
5133,3200.0
5134,3200.0
5135,3200.0
5136,3200.0
5137,3200.0
5138,3200.0
5139,3200.0
5140,3200.0
5141,4900.0
5142,4900.0
5143,4900.0
5144,4900.0
5145,4900.0
5146,4900.0
5147,4900.0
5148,4900.0
5149,4900.0
5150,5200.0
5151,5200.0
5152,5200.0
5153,5200.0
5154,5200.0
5155,5200.0
5156,5200.0
5157,1400.0
5158,1400.0
5159,1400.0
5160,1400.0
5161,1400.0
5162,1400.0
5163,1400.0
5164,1400.0
5165,1400.0
5166,1400.0
5167,3100.0
5168,3100.0
5169,3100.0
5170,3100.0
5171,3700.0
5172,3700.0
5173,3700.0
5174,3700.0
5175,3700.0
5176,3700.0
5177,3700.0
5178,3700.0
5179,3700.0
5180,4600.0
5181,4600.0
5182,4600.0
5183,4800.0
5184,4800.0
5185,4800.0
5186,4800.0
5187,5800.0
5188,5800.0
5189,6600.0
5190,5700.0
5191,5700.0
5192,5700.0
5193,5700.0
5194,5700.0
5195,5700.0
5196,5700.0
5197,5700.0
5198,5700.0
5199,5700.0
5200,15100.0
5201,14400.0
5202,12900.0
5203,12900.0
5204,12900.0
5205,9500.0
5206,9500.0
5207,9500.0
5208,9500.0
5209,9500.0
5210,9500.0
5211,9500.0
5212,9500.0
5213,9500.0
5214,9500.0
5215,9900.0
5216,9900.0
5217,9900.0
5218,14400.0
5219,14400.0
5220,6500.0
5221,6500.0
5222,6500.0
5223,6500.0
5224,6500.0
5225,6500.0
5226,6500.0
5227,6500.0
5228,6500.0
5229,6500.0
5230,8800.0
5231,8800.0
5232,8800.0
5233,8800.0
5234,8800.0
5235,8800.0
5236,9100.0
5237,9100.0
5238,6300.0
5239,6300.0
5240,6300.0
5241,6300.0
5242,6300.0
5243,6000.0
5244,6000.0
5245,5800.0
5246,5800.0
5247,5800.0
5248,5800.0
5249,5800.0
5250,4700.0
5251,4700.0
5252,4700.0
5253,4700.0
5254,4700.0
5255,4700.0
5256,4700.0
5257,4700.0
5258,4700.0
5259,4700.0
5260,6500.0
5261,6500.0
5262,8400.0
5263,8400.0
5264,8400.0
5265,6300.0
5266,6300.0
5267,6300.0
5268,6300.0
5269,6300.0
5270,6300.0
5271,6300.0
5272,6300.0
5273,6300.0
5274,5100.0
5275,4600.0
5276,4600.0
5277,4600.0
5278,4600.0
5279,4600.0
5280,4600.0
5281,4600.0
5282,4600.0
5283,4600.0
5284,4600.0
5285,6100.0
5286,6100.0
5287,6100.0
5288,6100.0
5289,6100.0
5290,6100.0
5291,6100.0
5292,6100.0
5293,6100.0
5294,6100.0
5295,9200.0
5296,11700.0
5297,11700.0
5298,11700.0
5299,11700.0
5300,11700.0
5301,11700.0
5302,11700.0
5303,5600.0
5304,5600.0
5305,5600.0
5306,5600.0
5307,5600.0
5308,5600.0
5309,5600.0
5310,5600.0
5311,5600.0
5312,5600.0
5313,7300.0
5314,7300.0
5315,7300.0
5316,7300.0
5317,7300.0
5318,7300.0
5319,7300.0
5320,4000.0
5321,4000.0
5322,4000.0
5323,4000.0
5324,4000.0
5325,4000.0
5326,4000.0
5327,4000.0
5328,4000.0
5329,4000.0
5330,5800.0
5331,4800.0
5332,4800.0
5333,4800.0
5334,4800.0
5335,4800.0
5336,4800.0
5337,4800.0
5338,4800.0
5339,4800.0
5340,4800.0
5341,8900.0
5342,8900.0
5343,8900.0
5344,8900.0
5345,10100.0
5346,9500.0
5347,9500.0
5348,9500.0
5349,9500.0
5350,9500.0
5351,9500.0
5352,9500.0
5353,9500.0
5354,9500.0
5355,9500.0
5356,3800.0
5357,3800.0
5358,3800.0
5359,3800.0
5360,3800.0
5361,3800.0
5362,3800.0
5363,3800.0
5364,3800.0
5365,3800.0
5366,9900.0
5367,7800.0
5368,7000.0
5369,7000.0
5370,5000.0
5371,5000.0
5372,5000.0
5373,5000.0
5374,5000.0
5375,5000.0
5376,5000.0
5377,5000.0
5378,5000.0
5379,5000.0
5380,15100.0
5381,15100.0
5382,15100.0
5383,15100.0
5384,15100.0
5385,15700.0
5386,15700.0
5387,15700.0
5388,20100.0
5389,22000.0
5390,22000.0
5391,22000.0
5392,14300.0
5393,14300.0
5394,14300.0
5395,14300.0
5396,14300.0
5397,14300.0
5398,14300.0
5399,14300.0
5400,14300.0
5401,14300.0
5402,15800.0
5403,15800.0
5404,15300.0
5405,5900.0
5406,5900.0
5407,5900.0
5408,5900.0
5409,5900.0
5410,5900.0
5411,5900.0
5412,5900.0
5413,5900.0
5414,5900.0
5415,6300.0
5416,6300.0
5417,6300.0
5418,6300.0
5419,6300.0
5420,6300.0
5421,6300.0
5422,6300.0
5423,17400.0
5424,17400.0
5425,17400.0
5426,17400.0
5427,22400.0
5428,24600.0
5429,24600.0
5430,24600.0
5431,24600.0
5432,17100.0
5433,17100.0
5434,17100.0
5435,17100.0
5436,17100.0
5437,13800.0
5438,13800.0
5439,13800.0
5440,13800.0
5441,13800.0
5442,13800.0
5443,13800.0
5444,13800.0
5445,13800.0
5446,13800.0
5447,19000.0
5448,19000.0
5449,20100.0
5450,10400.0
5451,10400.0
5452,8400.0
5453,8400.0
5454,8400.0
5455,8400.0
5456,8400.0
5457,8400.0
5458,8400.0
5459,8400.0
5460,8400.0
5461,8400.0
5462,8700.0
5463,8700.0
5464,8700.0
5465,8700.0
5466,8700.0
5467,8700.0
5468,8700.0
5469,8700.0
5470,9000.0
5471,9100.0
5472,9700.0
5473,9700.0
5474,9700.0
5475,9700.0
5476,9700.0
5477,9700.0
5478,9700.0
5479,9700.0
5480,9700.0
5481,10000.0
5482,8400.0
5483,8400.0
5484,8400.0
5485,8400.0
5486,8400.0
5487,8400.0
5488,8400.0
5489,8400.0
5490,8400.0
5491,8400.0
5492,14100.0
5493,14100.0
5494,14500.0
5495,16000.0
5496,14900.0
5497,14900.0
5498,14900.0
5499,14900.0
5500,14900.0
5501,14900.0
5502,14900.0
5503,14900.0
5504,14900.0
5505,14900.0
5506,15800.0
5507,15800.0
5508,15800.0
5509,15800.0
5510,18400.0
5511,18400.0
5512,18400.0
5513,18400.0
5514,18400.0
5515,18400.0
5516,18400.0
5517,18400.0
5518,18400.0
5519,20600.0
5520,20600.0
5521,20600.0
5522,82100.0
5523,66300.0
5524,62100.0
5525,43900.0
5526,43900.0
5527,43900.0
5528,43900.0
5529,43900.0
5530,43900.0
5531,43900.0
5532,43900.0
5533,43900.0
5534,43900.0
5535,51300.0
5536,51300.0
5537,51300.0
5538,51300.0
5539,51300.0
5540,49700.0
5541,49700.0
5542,49700.0
5543,49700.0
5544,48900.0
5545,48900.0
5546,48900.0
5547,48900.0
5548,48900.0
5549,48900.0
5550,48900.0
5551,48900.0
5552,48900.0
5553,38600.0
5554,38600.0
5555,38600.0
5556,38600.0
5557,38600.0
5558,38600.0
5559,38600.0
5560,38600.0
5561,38600.0
5562,38600.0
5563,46200.0
5564,46200.0
5565,45700.0
5566,31500.0
5567,31500.0
5568,22200.0
5569,22200.0
5570,22200.0
5571,22200.0
5572,22200.0
5573,22200.0
5574,22200.0
5575,22200.0
5576,22200.0
5577,22200.0
5578,25900.0
5579,25900.0
5580,22400.0
5581,18900.0
5582,18900.0
5583,18900.0
5584,18900.0
5585,18900.0
5586,18900.0
5587,18900.0
5588,18900.0
5589,18900.0
5590,18900.0
5591,19620.0
5592,19393.0
5593,19393.0
5594,13301.0
5595,13301.0
5596,13301.0
5597,13301.0
5598,13301.0
5599,13301.0
5600,13301.0
5601,13301.0
5602,13301.0
5603,13301.0
5604,17436.0
5605,32523.0
5606,20238.0
5607,20238.0
5608,20238.0
5609,20238.0
5610,20238.0
5611,20238.0
5612,20238.0
5613,20238.0
5614,20238.0
5615,20238.0
5616,26805.0
5617,26805.0
5618,26805.0
5619,34376.0
5620,34376.0
5621,34376.0
5622,34376.0
5623,34376.0
5624,102972.0
5625,89795.0
5626,89795.0
5627,89795.0
5628,89795.0
5629,89795.0
5630,77086.0
5631,77086.0
5632,77086.0
5633,75924.0
5634,57123.0
5635,57123.0
5636,57123.0
5637,57123.0
5638,56716.0
5639,34215.0
5640,34215.0
5641,34215.0
5642,34215.0
5643,34215.0
5644,34215.0
5645,26785.0
5646,26785.0
5647,26785.0
5648,26785.0
5649,26785.0
5650,26785.0
5651,26785.0
5652,26785.0
5653,26785.0
5654,26785.0
5655,28476.0
5656,28476.0
5657,28476.0
5658,28476.0
5659,17203.0
5660,17203.0
5661,17203.0
5662,17203.0
5663,17203.0
5664,17203.0
5665,17203.0
5666,17203.0
5667,17203.0
5668,17203.0
5669,31382.0
5670,31382.0
5671,31253.0
5672,31055.0
5673,31055.0
5674,23661.0
5675,23661.0
5676,23661.0
5677,23661.0
5678,23661.0
5679,23661.0
5680,23661.0
5681,23661.0
5682,23661.0
5683,23661.0
5684,30786.0
5685,30786.0
5686,52136.0
5687,62935.0
5688,105275.0
5689,105275.0
5690,105275.0
5691,80082.0
5692,40509.0
5693,40509.0
5694,40509.0
5695,40509.0
5696,40509.0
5697,40509.0
5698,40509.0
5699,40509.0
5700,40509.0
5701,40509.0
5702,48371.0
5703,48371.0
5704,33129.0
5705,33129.0
5706,29051.0
5707,29051.0
5708,29051.0
5709,26086.0
5710,26086.0
5711,24817.0
5712,23225.0
5713,23225.0
5714,20222.0
5715,20222.0
5716,17538.0
5717,17538.0
5718,17538.0
5719,17538.0
5720,17538.0
5721,17538.0
5722,17538.0
5723,17538.0
5724,17538.0
5725,9153.0
5726,9153.0
5727,9153.0
5728,9153.0
5729,9153.0
5730,9153.0
5731,9153.0
5732,9153.0
5733,9153.0
5734,9153.0
5735,11240.0
5736,11240.0
5737,11240.0
5738,25666.0
5739,42550.0
5740,42550.0
5741,38034.0
5742,38034.0
5743,29530.0
5744,18249.0
5745,14005.0
5746,14005.0
5747,13777.0
5748,13777.0
5749,13777.0
5750,13777.0
5751,13777.0
5752,13777.0
5753,13777.0
5754,13777.0
5755,13777.0
5756,13777.0
5757,16436.0
5758,16436.0
5759,16436.0
5760,15350.0
5761,15350.0
5762,15350.0
5763,15350.0
5764,15350.0
5765,15350.0
5766,13664.0
5767,13664.0
5768,13664.0
5769,13664.0
5770,9205.0
5771,8014.0
5772,5122.0
5773,5122.0
5774,5122.0
5775,5122.0
5776,5122.0
5777,5122.0
5778,5122.0
5779,5122.0
5780,5122.0
5781,5122.0
5782,17042.0
5783,17042.0
5784,17042.0
5785,17042.0
5786,17042.0
5787,17042.0
5788,17042.0
5789,17491.0
5790,14881.0
5791,14881.0
5792,14881.0
5793,10705.0
5794,10705.0
5795,8644.0
5796,7641.0
5797,7641.0
5798,7641.0
5799,7641.0
5800,7641.0
5801,7641.0
5802,7641.0
5803,7641.0
5804,7641.0
5805,7641.0
5806,15871.0
5807,15871.0
5808,15871.0
5809,15871.0
5810,17662.0
5811,18983.0
5812,18983.0
5813,18983.0
5814,18983.0
5815,18983.0
5816,18983.0
5817,30500.0
5818,30500.0
5819,30500.0
5820,27740.0
5821,27740.0
5822,27740.0
5823,20833.0
5824,20833.0
5825,20833.0
5826,20833.0
5827,20833.0
5828,19682.0
5829,19682.0
5830,19682.0
5831,19682.0
5832,12450.0
5833,12450.0
5834,12450.0
5835,12450.0
5836,12450.0
5837,12450.0
5838,12450.0
5839,12450.0
5840,12450.0
5841,12450.0
5842,16893.0
5843,7683.0
5844,7683.0
5845,7683.0
5846,7683.0
5847,7683.0
5848,7683.0
5849,7683.0
5850,7683.0
5851,7683.0
5852,7683.0
5853,8907.0
5854,8907.0
5855,8907.0
5856,8907.0
5857,8907.0
5858,8907.0
5859,8907.0
5860,8907.0
5861,8907.0
5862,7740.0
5863,7740.0
5864,7740.0
