,ASKHI
2410,0.1903260360541074
2411,0.30643759560484374
2412,0.31323473626033427
2413,0.3207631524974213
2414,0.3562934184069248
2415,0.355696499842348
2416,0.5572432144047074
2417,0.6100524567609626
2418,0.6322570679716304
2419,0.6609606644877432
2420,0.6746732542498448
2421,0.6178681089035649
2422,0.6157605053915529
2423,0.5874359539558804
2424,0.4367882782310507
2425,0.22487552112232229
2426,0.12587295182064
2427,0.12754999020008911
2428,0.12595237195083617
2429,0.1284562182225629
2430,0.12546314199812625
2431,0.116034477635056
2432,0.10749883720320715
2433,0.11682893477234096
2434,0.12198770429859297
2435,0.09126335518729917
2436,0.11960351165430043
2437,0.12458330546280082
2438,0.12536347155386673
2439,0.11973303637691199
2440,0.11973303637691199
2441,0.12141251994763684
2442,0.11762652762040952
2443,0.34109236285796174
2444,0.5644014528684463
2445,0.5505896838844794
2446,0.550345346123696
2447,0.5537018692401278
2448,0.5476191742443012
2449,0.5438177635936594
2450,0.5339838574339191
2451,0.5172010827521586
2452,0.4953079446162776
2453,0.45134682894644196
2454,0.14439515227325914
2455,0.1439171984163694
2456,0.1427205661424317
2457,0.23568924986095532
2458,0.2381357228557288
2459,0.24599923272242716
2460,0.2608708923970331
2461,0.2696843015453951
2462,0.2815766369925485
2463,0.28964254262804157
2464,0.24220405137000714
2465,0.2559167882340918
2466,0.41005890125696154
2467,0.44316389744661155
2468,0.4215445883890318
2469,0.4035242743628759
2470,0.379494189678962
2471,0.33526085366487157
2472,0.3372017200432204
2473,0.26773307602930196
2474,0.20947792246467423
2475,0.18522961426326567
2476,0.12099590902222275
2477,0.12099590902222275
2478,0.12099590902222275
2479,0.12690945591291916
2480,0.12850684806699122
2481,0.1329661987127251
2482,0.04409092877348323
2483,0.042450088340402
2484,0.042450088340402
2485,0.04054626986675514
2486,0.038781438860717464
2487,0.038781438860717464
2488,0.03448187930069952
2489,0.028705400190703938
2490,0.03014962686516861
2491,0.07266360849910777
2492,0.07239475119172567
2493,0.07533923280810013
2494,0.07533923280810013
2495,0.07478437336846325
2496,0.0761912232485782
2497,0.07522368310655288
2498,0.07044219261291823
2499,0.06418958248902949
2500,0.06418958248902949
2501,0.03875051612706971
2502,0.03943225202945184
2503,0.03303638146216728
2504,0.03247926261654053
2505,0.03238826948316619
2506,0.024166091949544378
2507,0.024166091949544378
2508,0.024166091949544378
2509,0.025000000002275154
2510,0.025000000002275157
2511,0.025000000002275157
2512,0.025000000002275157
2513,0.02449489743014629
2514,0.02449489743014629
2515,0.05937171043615323
2516,0.05957348403538393
2517,0.059866518189333494
2518,0.10061808982541808
2519,0.12148070834547321
2520,0.11884890617973001
2521,0.11884890617973001
2522,0.11812096554006972
2523,0.11507311762579228
2524,0.11354560493528497
2525,0.11245605541774326
2526,0.10890585108303032
2527,0.10342767714746336
2528,0.08274276040910454
2529,0.048218221660665354
2530,0.052859217740302424
2531,0.048218221660665354
2532,0.04403443652548939
2533,0.037701895179380496
2534,0.03697209894118293
2535,0.033972814133021625
2536,0.033972814133021625
2537,0.033972814133021625
2538,0.031852662370929215
2539,0.029887992574210303
2540,0.0455904825607002
2541,0.0565012575091797
2542,0.06235455075709985
2543,0.07490053404429688
2544,0.07877874078786995
2545,0.07762087348209816
2546,0.07842258922099561
2547,0.08807725302327955
2548,0.10954954358704597
2549,0.11928789754258277
2550,0.12204139666576591
2551,0.18606531783256852
2552,0.18322691532669308
2553,0.19942623322957703
2554,0.22021880596384305
2555,0.2432299786213546
2556,0.23685303460193477
2557,0.24755476161881465
2558,0.2581634366058638
2559,0.19287343000049262
2560,0.18065757664752963
2561,0.18456099262888273
2562,0.15744573668460973
2563,0.1764539600013499
2564,0.19839606850983652
2565,0.2068840254832655
2566,0.18274572498464745
2567,0.18414396541880962
2568,0.1912171540426352
2569,0.19536888186240414
2570,0.2083482661318964
2571,0.21052553289368048
2572,0.17401436722343577
2573,0.09508417323707129
2574,0.09846826900163216
2575,0.1017644338665458
2576,0.10469479452283863
2577,0.05292447449131587
2578,0.07124605252351743
2579,0.0607042008446266
2580,0.10993179703881242
2581,0.10552724766705325
2582,0.10545615202624986
2583,0.10562196741295626
2584,0.10577806956162351
2585,0.11094593277891875
2586,0.11504781614696127
2587,0.11822013364983873
2588,0.1144161544546286
2589,0.11446540481816057
2590,0.04897886176900707
2591,0.05026836878384015
2592,0.04736379313556885
2593,0.04555797295962237
2594,0.04301358971523457
2595,0.04345559687992558
2596,0.044484029720684416
2597,0.06597066696791701
2598,0.09928777618716969
2599,0.12959172967514831
2600,0.1485934601528625
2601,0.17990557634549284
2602,0.17141766653471216
2603,0.17418293946368274
2604,0.16299796440511113
2605,0.15057559198028408
2606,0.12077818056344308
2607,0.11891778714816292
2608,0.1471930844170967
2609,0.1678620651017395
2610,0.19841167531227363
2611,0.208586463847068
2612,0.1998299599665341
2613,0.20377583983443168
2614,0.164986923421922
2615,0.1615805136773376
2616,0.15077548341900188
2617,0.04919178895137462
2618,0.049161449330105966
2619,0.08811373616093093
2620,0.08432506211226813
2621,0.09502397644930922
2622,0.09252111164615108
2623,0.09177426709181585
2624,0.08859966196459561
2625,0.18616105957003373
2626,0.18809983546042058
2627,0.18718756475855478
2628,0.18718756475855478
2629,0.17313523500500125
2630,0.17102339021384347
2631,0.16361234672308786
2632,0.1618764961328098
2633,0.1618764961328098
2634,0.1613226580497468
2635,0.04582575695216937
2636,0.022912878480023578
2637,0.04582575695216937
2638,0.051464943410442034
2639,0.11995632705381717
2640,0.11858769076191299
2641,0.11846788763307739
2642,0.11556885566727831
2643,0.114849380060341
2644,0.11469711591947464
2645,0.16799889404470167
2646,0.16934056926868565
2647,0.16192908447911167
2648,0.170020685801006
2649,0.13922928427684086
2650,0.1404008319072227
2651,0.14336385039556038
2652,0.14293017036385475
2653,0.14237536619879312
2654,0.1847159982249582
2655,0.17955901536890076
2656,0.20738958508144417
2657,0.19954558376535014
2658,0.19962799002207685
2659,0.20837930415532865
2660,0.21637932988218883
2661,0.2137681323309637
2662,0.20415046999767808
2663,0.2309010543507328
2664,0.2601301922120615
2665,0.26309242653540243
2666,0.27636809674832036
2667,0.2227489099867736
2668,0.16225813539018907
2669,0.14290522208899048
2670,0.13808657610465006
2671,0.10403971597572281
2672,0.07066302074148759
2673,0.08249969697101797
2674,0.09124801367869934
2675,0.10856426668249199
2676,0.11322765784165086
2677,0.11057496326160086
2678,0.10863849456018772
2679,0.10701505735317403
2680,0.10442325459542995
2681,0.08318218799899327
2682,0.05790817213741809
2683,0.1071772195958369
2684,0.11237773978992872
2685,0.1774078814491885
2686,0.17588427132716544
2687,0.17462221193275437
2688,0.1654119611765935
2689,0.17088597631253208
2690,0.16550487878091635
2691,0.15931415505310415
2692,0.15887101686677857
2693,0.1496696362001516
2694,0.15367498169932228
2695,0.08316249154691871
2696,0.11813551540622602
2697,0.11813551540622602
2698,0.11813551540622602
2699,0.1392841642122172
2700,0.13253255600152244
2701,0.1495815082164244
2702,0.1535197303290488
2703,0.1451343777342483
2704,0.13905735363622176
2705,0.1314408901381584
2706,0.16208240990407818
2707,0.1473091565392867
2708,0.13168563930936858
2709,0.13168757116872168
2710,0.10358965392508349
2711,0.10290286682264113
2712,0.10200000000155762
2713,0.10089598604660836
2714,0.10001999800198833
2715,0.10000499987659447
2716,0.06794115100818
2717,0.06667083320550339
2718,0.056000000002835365
2719,0.10189818448000035
2720,0.09584591801596627
2721,0.09483902150657328
2722,0.0918816630254662
2723,0.08848864334097505
2724,0.08255931201461987
2725,0.07729838290887993
2726,0.07947351760383654
2727,0.072557838999849
2728,0.068375726689584
2729,0.04044749683635379
2730,0.03627671429891204
2731,0.048373546493157615
2732,0.04841580320851547
2733,0.05690773234215607
2734,0.05763757455277489
2735,0.06069011451898965
2736,0.056805721545710335
2737,0.05858805339256544
2738,0.06575986618243225
2739,0.0654244602601533
2740,0.042545975136723695
2741,0.046186145112308445
2742,0.042535749674087305
2743,0.05372978690017129
2744,0.10124272813561327
2745,0.10814291470246112
2746,0.09618154708854348
2747,0.0922008676767539
2748,0.09115371632767627
2749,0.08581375181372648
2750,0.08114185110255231
2751,0.07632168761466025
2752,0.07088723439626274
2753,0.06992138442816377
2754,0.042237424168025325
2755,0.04754997371555486
2756,0.04732863826849699
2757,0.03910242959652344
2758,0.026907248100683057
2759,0.06554418357378104
2760,0.1433821467280978
2761,0.16698754444676747
2762,0.17300176299784914
2763,0.17287223605994922
2764,0.16719333120781918
2765,0.16370097739588577
2766,0.16031846431516175
2767,0.16990823994255508
2768,0.175042880461855
2769,0.24967276583638512
2770,0.303890111718686
2771,0.3323690719672951
2772,0.33891015033546357
2773,0.33506490416098805
2774,0.29232599952863364
2775,0.3305989866899367
2776,0.4088678148257795
2777,0.4399582821136609
2778,0.4662674018204551
2779,0.4722754387011756
2780,0.4478180434064465
2781,0.39910524927689006
2782,0.32149027979141087
2783,0.15863164879793096
2784,0.09235669981297881
2785,0.10822388830726079
2786,0.12293904994077799
2787,0.10728657884534247
2788,0.08824063689896473
2789,0.09553224586668545
2790,0.09992201959693522
2791,0.08985772087209969
2792,0.07003313501711965
2793,0.04561403293203075
2794,0.04600478236362355
2795,0.09091584020579764
2796,0.12955496902986238
2797,0.13238613975915153
2798,0.13709558709284236
2799,0.13282770795406973
2800,0.16734156686349605
2801,0.19641333967001273
2802,0.20241267252898687
2803,0.22077610830958322
2804,0.22507974142583917
2805,0.21263134764262404
2806,0.1696622821970573
2807,0.14516917717033062
2808,0.08518215775799098
2809,0.04450842617196375
2810,0.06187891402010016
2811,0.06245798588097766
2812,0.06103277808119374
2813,0.06421837743442166
2814,0.07600000000204597
2815,0.07472616677116743
2816,0.08331266410525014
2817,0.07901898506255077
2818,0.07613146524478462
2819,0.06462197768809184
2820,0.11166955717796538
2821,0.15307021264872753
2822,0.22198939163917963
2823,0.27438310808127286
2824,0.311594752844694
2825,0.35188704153514183
2826,0.4248887972168307
2827,0.39415389126630807
2828,0.34775176491339094
2829,0.2850608531531204
2830,0.2397519551544697
2831,0.1920650931335436
2832,0.17504570831757174
2833,0.16102484280508872
2834,0.14580809305524123
2835,0.14547852075274276
2836,0.10725670142421746
2837,0.10313098467679291
2838,0.05706137047431832
2839,0.03655133377059498
2840,0.035791060342079385
2841,0.03826225294478386
2842,0.04284857057605447
2843,0.05969924622984875
2844,0.07876547467268741
2845,0.08284926071134001
2846,0.077207512590533
2847,0.10032447358656048
2848,0.1045944549219668
2849,0.10754068997558737
2850,0.124995999937713
2851,0.14326199775388052
2852,0.1548192494505679
2853,0.3244749605138225
2854,0.4335446920450729
2855,0.5166236541240335
2856,0.6327945954261028
2857,0.6635239257182048
2858,0.6642740398363549
2859,0.6206126005814941
2860,0.5517146001335563
2861,0.4591121867262271
2862,0.32829255245976485
2863,0.3063070355061243
2864,0.2991337493506101
2865,0.29819456735586897
2866,0.268395230957166
2867,0.26360766301560684
2868,0.24957764323061526
2869,0.230497288488491
2870,0.10209799214750509
2871,0.10641428475797728
2872,0.4276926466524067
2873,0.7410155194059862
2874,0.9731541501738051
2875,1.0749051120915194
2876,1.1414552115613037
2877,1.1727830148840137
2878,1.1058643678138904
2879,0.9445046320693182
2880,0.7269669868710574
2881,0.4115774532215882
2882,0.33496417718968813
2883,0.3388583774976828
2884,0.33696290597092027
2885,0.363099160010557
2886,0.3689467305728283
2887,0.2986323659625471
2888,0.2630446540045949
2889,0.4598348507892901
2890,0.5486198046009796
2891,0.6065094310894344
2892,0.6508312300438878
2893,0.5621555745525038
2894,0.5370911375180839
2895,0.5186830342323551
2896,0.4743680006076461
2897,0.3678056552046309
2898,0.1961631973651485
2899,0.21633538776751865
2900,0.18463206655541992
2901,0.18340119956130355
2902,0.17397988389617997
2903,0.14346079604034917
2904,0.17245289211994777
2905,0.17898293214867034
2906,0.18273502674784614
2907,0.18616038783945726
2908,0.1851963552571648
2909,0.18380775283033582
2910,0.16367922898321638
2911,0.09647637016671144
2912,0.1089077132279736
2913,0.07609789747784533
2914,0.062312839772773986
2915,0.06512296062485812
2916,0.08556284240571436
2917,0.09210477729490472
2918,0.09325068364652253
2919,0.09549078489855758
2920,0.09583157100111894
2921,0.09523281997579064
2922,0.05890466874992906
2923,0.048242719663568294
2924,0.03233512023383407
2925,0.025470767568642576
2926,0.017411490474286216
2927,0.02006215343715567
2928,0.023411322058681176
2929,0.02690892046394399
2930,0.022398437457424657
2931,0.03125523956928199
2932,0.05485435261245417
2933,0.09038252043691224
2934,0.09278469701694934
2935,0.1326499151922958
2936,0.14037093716478574
2937,0.140957440387222
2938,0.14545102268637963
2939,0.14159449142007624
2940,0.1483104851334008
2941,0.1904835950954778
2942,0.2111871208205938
2943,0.22566568192901465
2944,0.20126847741383194
2945,0.20702898347931475
2946,0.19737274381350975
2947,0.16402438843193154
2948,0.13131641177120745
2949,0.07459222479897999
2950,0.07814915226960174
2951,0.09628753813685098
2952,0.10889995408839011
2953,0.16750880574002314
2954,0.20312114611837592
2955,0.24087797740855552
2956,0.28398853850187294
2957,0.3053245650130715
2958,0.29149732417367774
2959,0.2549499754861862
2960,0.23515569310650686
2961,0.18943653290851106
2962,0.11462325244204614
2963,0.18853458568760242
2964,0.3354997615504419
2965,0.3926449923281975
2966,0.4096644968756965
2967,0.39987998199513014
2968,0.3869409386462394
2969,0.35430376797381113
2970,0.30014556468561715
2971,0.24168069844415555
2972,0.10085712667164937
2973,0.07108839568074977
2974,0.05028081145389397
2975,0.048529990732139996
2976,0.04949505026224916
2977,0.07255866592258148
2978,0.09644734314882572
2979,0.12644761761484796
2980,0.14418391033840658
2981,0.16849035580850638
2982,0.1921171517602801
2983,0.22508773844989793
2984,0.2648923554965232
2985,0.2658209171613557
2986,0.24307850583815718
2987,0.2296187274603642
2988,0.2025812429632167
2989,0.17613392631893907
2990,0.13350116104562498
2991,0.08814510763811005
2992,0.046991062985815145
2993,0.04418370741050382
2994,0.0441326409875574
2995,0.04725769779131797
2996,0.04696477403901481
2997,0.050391368313789583
2998,0.050549876365194535
2999,0.049740225175784324
3000,0.052908316931634496
3001,0.051669042961308434
3002,0.060828365098350094
3003,0.06245798588283029
3004,0.063371918075278
3005,0.051390660635379434
3006,0.05043808085703531
3007,0.20489997559915593
3008,0.21139652315147614
3009,0.20797040654990104
3010,0.20797040654990104
3011,0.2112422542971209
3012,0.20040980515066442
3013,0.19195022792517452
3014,0.1947020544332466
3015,0.1962154173364751
3016,0.19739323696754987
3017,0.11101391804874815
3018,0.09402659198618385
3019,0.09656086163937348
3020,0.10158740079625413
3021,0.07068238819211455
3022,0.04715930449595326
3023,0.047801673616537144
3024,0.07321202087458442
3025,0.07707788269368336
3026,0.2519126832863608
3027,0.3018675206121513
3028,0.37595744440098483
3029,0.38520643816077693
3030,0.380940940305062
3031,0.3790844233155687
3032,0.346092473192487
3033,0.3042696172812669
3034,0.28688848007629597
3035,0.23276597689629164
3036,0.27460699190022736
3037,0.3202639536390227
3038,0.3032902899871769
3039,0.3020000000008483
3040,0.26993332510180884
3041,0.18672171807405288
3042,0.13268006632697224
3043,0.10371113730227426
3044,0.08207313811798507
3045,0.08400000000318839
3046,0.08490583019166226
3047,0.07950471684456745
3048,0.08275868534803799
3049,0.08640023148427271
3050,0.18506485349879692
3051,0.19140532908080726
3052,0.19470233691595434
3053,0.18907405956538953
3054,0.192221226716867
3055,0.192221226716867
3056,0.19251233726839023
3057,0.19253311403636064
3058,0.22135943621299412
3059,0.24459967293627005
3060,0.25675864153038686
3061,0.25298221281451116
3062,0.2743428511926654
3063,0.2786915858086052
3064,0.2525945367590339
3065,0.24089209202567086
3066,0.19745632428589902
3067,0.14135416513315865
3068,0.13969967788255477
3069,0.14807055750717765
3070,0.14799624995413663
3071,0.10667937945303595
3072,0.14422097628461442
3073,0.15230393954356103
3074,0.14023155850409125
3075,0.13798583260786854
3076,0.17362629409304386
3077,0.20620691065161098
3078,0.23014623612059987
3079,0.2480645077403802
3080,0.31467602387291926
3081,0.348826604490631
3082,0.3114418083694842
3083,0.27310986800268916
3084,0.26019415827500636
3085,0.21383404780444126
3086,0.2002723146129476
3087,0.18210985695570175
3088,0.15045265036025043
3089,0.10259142264546758
3090,0.12206555615907007
3091,0.12247448714088965
3092,0.12775793517596004
3093,0.13083611886794305
3094,0.1228612632216909
3095,0.11976727432998274
3096,0.08467112849393427
3097,0.08856748839408703
3098,0.08759680359715372
3099,0.12403709122853916
3100,0.13980414872397304
3101,0.23503233820142772
3102,0.41133306456012086
3103,0.432713403999015
3104,0.42071272859328973
3105,0.3920388883776792
3106,0.36681179097788413
3107,0.32880573291899795
3108,0.29020339419172403
3109,0.38004474736588895
3110,0.4008670727316032
3111,0.4308712220610836
3112,0.3152624462260319
3113,0.26578113176150764
3114,0.2482683225875413
3115,0.21981164664420194
3116,0.1972783819896159
3117,0.1453581783060224
3118,0.11580690825874525
3119,0.11437412294942136
3120,0.12415409779967888
3121,0.16185190762068477
3122,0.19990757864688335
3123,0.22044464157802776
3124,0.2168368972303157
3125,0.19382063873714556
3126,0.1932290092105184
3127,0.16240520312009987
3128,0.14169435415881565
3129,0.10897930996517985
3130,0.07825400948507104
3131,0.07071979921133392
3132,0.09293702168936663
3133,0.09772660845691047
3134,0.11254194773722521
3135,0.12726857428481628
3136,0.12652667703093148
3137,0.12165936051323778
3138,0.13461426373341098
3139,0.14366976021587385
3140,0.1587576769812652
3141,0.15332644912240842
3142,0.14611296999407
3143,0.1537010084563163
3144,0.16002812253003587
3145,0.16365818036530966
3146,0.16126065856396174
3147,0.17140595088994048
3148,0.18001913787284937
3149,0.17544001824123567
3150,0.1524572071123014
3151,0.1627120155381417
3152,0.17014758299924618
3153,0.15223403036274
3154,0.14266425621186837
3155,0.11938492367333622
3156,0.14062133550954206
3157,0.1849279859850377
3158,0.24622081553044875
3159,0.29113460804321134
3160,0.29880722882900695
3161,0.28052229857974936
3162,0.24913668939050632
3163,0.22900543661768782
3164,0.18814143616028453
3165,0.10532658733886137
3166,0.11284719757464574
3167,0.11436297477965376
3168,0.11268012247266633
3169,0.0814150477519808
3170,0.07572588725434766
3171,0.0740324928694051
3172,0.07563835006435796
3173,0.06669002924320627
3174,0.07098281482486425
3175,0.07380216799296654
3176,0.06680838271101269
3177,0.06542293176296299
3178,0.05657738064332912
3179,0.059589344688971604
3180,0.0614238553044491
3181,0.05995740154862228
3182,0.044534144209405574
3183,0.05943138901677465
3184,0.06395068412817623
3185,0.06503914206430035
3186,0.06793592569812194
3187,0.06986909188232301
3188,0.07147370146047598
3189,0.07156116265448213
3190,0.07147370146047602
3191,0.07162464659919959
3192,0.06854553231582
3193,0.07360495907517907
3194,0.07887769013135688
3195,0.08287876688548165
3196,0.07982787733903836
3197,0.08195419452630917
3198,0.07717311708396768
3199,0.06706780151797952
3200,0.05423098745601444
3201,0.07119691004851002
3202,0.09685556256848414
3203,0.1044988038231055
3204,0.10268885041942027
3205,0.09737042672426009
3206,0.08429116205431267
3207,0.09325234581751897
3208,0.08867919711223622
3209,0.09651367778959478
3210,0.08188095016836852
3211,0.09758734549354968
3212,0.10642786289538576
3213,0.1595258286312386
3214,0.1978843096369401
3215,0.23635397183143356
3216,0.25876475803420523
3217,0.25778906105671595
3218,0.2239982142797282
3219,0.22211008531921922
3220,0.16613515582355237
3221,0.14944326682897813
3222,0.12343131693585094
3223,0.12660367293454783
3224,0.12817566071808217
3225,0.11779643458320344
3226,0.092649878577963
3227,0.09589577676056338
3228,0.12737739203059018
3229,0.1560801076387257
3230,0.23571380952443272
3231,0.24787900274231603
3232,0.26943587363328464
3233,0.26935420917545744
3234,0.2671465702578671
3235,0.23936434571703638
3236,0.16709186096441164
3237,0.1145289919651536
3238,0.09859051678815346
3239,0.08682447811853623
3240,0.07683287057343911
3241,0.08269274454602615
3242,0.07462573283092333
3243,0.08109253973424911
3244,0.06779380503075676
3245,0.07681796665199825
3246,0.07277362159839659
3247,0.05642694392349531
3248,0.056258332720986334
3249,0.04673328578801684
3250,0.06128621378862428
3251,0.07759510294178498
3252,0.09664884893545227
3253,0.12045331045907655
3254,0.11830469137169866
3255,0.10334892355779088
3256,0.09635351576644734
3257,0.09011104261163286
3258,0.08556219960096773
3259,0.08556219960096773
3260,0.09938254374161566
3261,0.09938254374161566
3262,0.10518027381859477
3263,0.09878304510670968
3264,0.10867975892755631
3265,0.12586059749005526
3266,0.1395882874762613
3267,0.1522435220314946
3268,0.15971252299226965
3269,0.15638698795155007
3270,0.14913648111901226
3271,0.16412556169154088
3272,0.17577599381191172
3273,0.17986995302318864
3274,0.1537276813087534
3275,0.615961200077204
3276,0.6811080677840624
3277,0.739494557113527
3278,0.7575843781391753
3279,0.7410377115913288
3280,0.7005067380122085
3281,0.6266226934930588
3282,0.5219396516844497
3283,0.43241299703001174
3284,0.29233713414561174
3285,0.13474420210338528
3286,0.1254631419998685
3287,0.10438390680790179
3288,0.08494704232922028
3289,0.08772684880058343
3290,0.08009993758099214
3291,0.07028513356661854
3292,0.06359245238610219
3293,0.0636867333161219
3294,0.08591274643776858
3295,0.08591274643776858
3296,0.11773274820746642
3297,0.1184103036077686
3298,0.12025389806773301
3299,0.10693923508463431
3300,0.09831073186833285
3301,0.08553361912423295
3302,0.0802807573487593
3303,0.10712609392904125
3304,0.11645170673070858
3305,0.12419339757206997
3306,0.14045995870884864
3307,0.14941218156659863
3308,0.1664331697723994
3309,0.17839562775047577
3310,0.17732411003720427
3311,0.1741012349194742
3312,0.17209543863939364
3313,0.13886914704312042
3314,0.12263131737237057
3315,0.16842992608347918
3316,0.20187483746245108
3317,0.20649322022888414
3318,0.19630448288436808
3319,0.15896367509749473
3320,0.15135838265686613
3321,0.1955560277784861
3322,0.6081254475850241
3323,0.6795948498925487
3324,0.6798584852750391
3325,0.6557752358853345
3326,0.6235050039899138
3327,0.5964861188665326
3328,0.5640185191999075
3329,0.5410361263358051
3330,0.5262128846773432
3331,0.5255211603736339
3332,0.2935433358134072
3333,0.1480570498168486
3334,0.14742862680115293
3335,0.3143106743342749
3336,0.3044046648796046
3337,0.2988815819023702
3338,0.29465607070016014
3339,0.3255014592908315
3340,0.3255014592908315
3341,0.32854541543059407
3342,0.3347782699048178
3343,0.33966172878389594
3344,0.3162530632270017
3345,0.20155396299867476
3346,0.23475367941839656
3347,0.25987629749646857
3348,0.22898141846114917
3349,0.24133563765113702
3350,0.2454108595814084
3351,0.24994897479383485
3352,0.2534365601102016
3353,0.2526018408493781
3354,0.2247614068306626
3355,0.22505308262829887
3356,0.22476877007382462
3357,0.014177446896594966
3358,0.02638181192614809
3359,0.03705253028480098
3360,0.19763220891469274
3361,0.2129189752006672
3362,0.21454251327068655
3363,0.21531579134030776
3364,0.2191777589093011
3365,0.2191777589093011
3366,0.2192844955771014
3367,0.2192863196838861
3368,0.2167350686910222
3369,0.4868018077210593
3370,0.5695050482660242
3371,0.6184504830626908
3372,0.7130953652916716
3373,0.8352221261439651
3374,0.8580885735169935
3375,0.8555939457478717
3376,0.7505978556460177
3377,0.6049493539961726
3378,0.34763043724676107
3379,0.3440187507976427
3380,0.29491419243631706
3381,0.21736237231950073
3382,0.23174801164273723
3383,0.20378783305282178
3384,0.7303106742341564
3385,0.8615111031787911
3386,0.9181524927811952
3387,1.3194089585872504
3388,1.4699406246513034
3389,1.4905370307376609
3390,1.6474653987262402
3391,1.5833586580431418
3392,1.3394542321408927
3393,0.9593389599094382
3394,0.9235211096667574
3395,0.7879868273011363
3396,0.6443122224512783
3397,0.8915370098880498
3398,1.0244027528272952
3399,1.175200408441111
3400,1.1782444568085964
3401,1.1193569582578247
3402,1.0001019947986471
3403,0.7915554307818561
3404,0.761419726563642
3405,0.6948273166767805
3406,0.6845151568813183
3407,0.698186937718152
3408,0.719669368529914
3409,0.7083078426787589
3410,0.6042317436217884
3411,0.4961048276324469
3412,0.566029151192959
3413,0.6810168867217816
3414,0.6980114612241272
3415,0.7056521806104287
3416,0.6851160485642304
3417,0.6769379587527017
3418,0.5945258615066993
3419,0.4798916544390942
3420,0.318551347352823
3421,0.15686421166188344
3422,0.13534718652525649
3423,0.12457584396784797
3424,0.13534718652525649
3425,0.1563280553845148
3426,0.17573025038480186
3427,0.2318973930433626
3428,0.2718431181772202
3429,0.2545142056945321
3430,0.2316657074327616
3431,0.1976587969211731
3432,0.19249935064911222
3433,0.5903973238424437
3434,0.6971685592454031
3435,0.7129544164954069
3436,0.7187878685678418
3437,0.6927633073426275
3438,0.6443919614646749
3439,0.6129347436720217
3440,0.5884632528886408
3441,0.5400379616288775
3442,0.40784310708931515
3443,0.2691164989373093
3444,0.19407032230683877
3445,0.19142959541377336
3446,0.20090716761798993
3447,0.20090716761798993
3448,0.21565177949714157
3449,0.2691068375204905
3450,0.312621960201579
3451,0.6988104821768675
3452,0.8042012745577164
3453,0.8199079216596503
3454,0.8015491251322278
3455,0.8487991517433483
3456,0.7789614881367484
3457,0.6947956534120004
3458,0.47922959007160354
3459,0.40132405858631365
3460,0.3045258609710942
3461,0.27823242244604457
3462,0.2741283657343716
3463,0.2894044063247806
3464,0.7198341131123096
3465,1.1290865823311211
3466,1.150100600121643
3467,1.1335897804762352
3468,1.121867278424751
3469,1.154804100443084
3470,1.2452144997550285
3471,1.2798574149100235
3472,1.347849770004125
3473,1.36386802880637
3474,1.290108910131308
3475,0.8653272444573862
3476,0.675933162376449
3477,0.48684703963384224
3478,0.3101524607354346
3479,0.2279061405496796
3480,0.22547908461817645
3481,0.21340594555975304
3482,0.22861639836252814
3483,0.15736429582423955
3484,0.1537736570426158
3485,0.15677731851342402
3486,0.22990060374052262
3487,0.302802456397326
3488,0.3396286907789897
3489,0.33229093592851683
3490,0.36271613473934017
3491,0.3721025052324265
3492,0.38355061517386263
3493,0.37157567519988155
3494,0.38709197150063523
3495,0.40636620971760196
3496,0.41092040153812565
3497,0.36610831238891506
3498,0.2918501370571278
3499,0.2886743667183961
3500,0.10719183737706235
3501,0.10719183737706235
3502,0.11098689111904055
3503,0.12528403729234203
3504,0.2236293585383301
3505,0.31583554264879726
3506,0.35881205386699994
3507,0.34332138238136595
3508,0.3215896322959566
3509,0.2684858759790649
3510,0.25790204652201715
3511,0.23783697273603785
3512,0.20189558093291898
3513,0.1721191029497853
3514,0.17180275201590883
3515,0.14355272759596382
3516,0.155433540782679
3517,0.340712488764698
3518,0.38650226390052417
3519,0.36941710842924824
3520,0.3493837431825128
3521,0.3317303121516362
3522,0.30779213765172836
3523,0.29437391188795803
3524,0.26865591376371784
3525,0.29437391188795803
3526,0.3063070355055869
3527,0.21625971053394638
3528,0.15991679836787215
3529,0.1527395901534157
3530,0.13937423578350444
3531,0.11816216653497023
3532,0.1229559986346342
3533,0.08995319672052872
3534,0.19981784104590475
3535,0.19981784104590475
3536,0.21785269358043213
3537,0.22179325711177397
3538,0.21842891040393406
3539,0.26374916284274297
3540,0.29054957322331426
3541,0.3001208998058106
3542,0.30171402768225547
3543,0.3011867435665942
3544,0.2509569144300413
3545,0.2921388247053953
3546,0.2707317676229518
3547,0.2606037653224713
3548,0.2663897942869641
3549,0.20286158458479425
3550,0.18235164518109356
3551,0.1549342521854113
3552,0.1464773788004588
3553,0.14612468135210252
3554,0.16665800310892762
3555,0.12919400140971266
3556,0.12668263495938645
3557,0.12676128155021546
3558,0.11800390883463258
3559,0.13754752815027668
3560,0.13440990476989495
3561,0.1398564353194135
3562,0.13926493636322582
3563,0.14304272963087844
3564,0.1036803260037856
3565,0.10285917557637766
3566,0.13654687839805602
3567,0.13657876848271044
3568,0.15237900117882067
3569,0.12196868450654509
3570,0.12524999002098836
3571,0.12544385198269897
3572,0.11504242695743926
3573,0.09059448106953666
3574,0.09059448106953664
3575,0.10347734051597841
3576,0.09846826900204311
3577,0.09500009263289728
3578,0.08978762498394866
3579,0.09109674857127062
